1762981465.476532,CuMHgi38FMFTsFnFY,192.168.12.150,58818,192.168.12.233,47544,tcp,-,0.000024,0,0,REJ,1,1
1762981460.094042,CdhbzC37TiYJsteoT3,192.168.12.150,61742,192.168.12.233,11048,tcp,-,0.000025,0,0,REJ,1,1
1762981458.013267,CthPBjqCRYEhWYPx,192.168.12.150,51500,192.168.12.233,17518,tcp,-,0.000025,0,0,REJ,1,1
1762981461.837189,CAaKntUXaMdRrwNEc,192.168.12.150,61742,192.168.12.233,36945,tcp,-,0.000027,0,0,REJ,1,1
1762981465.319562,CoRB4i1KF8I4QvTlr6,192.168.12.150,58818,192.168.12.233,37967,tcp,-,0.000024,0,0,REJ,1,1
1762981465.664570,CpBeYm3VPgS5gJ1Hm2,192.168.12.150,58818,192.168.12.233,47709,tcp,-,0.000025,0,0,REJ,1,1
1762981458.103861,CF3Qsp3mdusGRAfIH4,192.168.12.150,51500,192.168.12.233,15050,tcp,-,0.000024,0,0,REJ,1,1
1762981457.138412,CytJtm2jkCPgRIzaci,192.168.12.150,51500,192.168.12.233,10720,tcp,-,0.000078,0,0,REJ,1,1
1762981460.683279,CcrN5F0QG9b1H13qh,192.168.12.150,61742,192.168.12.233,46134,tcp,-,0.000023,0,0,REJ,1,1
1762981465.507724,CDhX7q3Sdo2HPo4sK4,192.168.12.150,58818,192.168.12.233,13896,tcp,-,0.000024,0,0,REJ,1,1
1762981456.543720,Cw4aAhVqJZrpM7TM4,192.168.12.150,51500,192.168.12.233,65251,tcp,-,0.000025,0,0,REJ,1,1
1762981464.755016,CUOv3e2gqTJGZrGyX5,192.168.12.150,58818,192.168.12.233,27868,tcp,-,0.000051,0,0,REJ,1,1
1762981462.532445,ClWrfu1Y1c7oeYHNpk,192.168.12.150,61742,192.168.12.233,15792,tcp,-,0.000055,0,0,REJ,1,1
1762981462.667172,CCMmKH3KHjJWjCsivj,192.168.12.150,61742,192.168.12.233,64375,tcp,-,0.000113,0,0,REJ,1,1
1762981458.061673,C2x4z62IhZlkGjZhm2,192.168.12.150,51500,192.168.12.233,22746,tcp,-,0.000025,0,0,REJ,1,1
1762981464.644600,CmVV6t44kYdcZW4wkf,192.168.12.150,58818,192.168.12.233,751,tcp,-,0.000111,0,0,REJ,1,1
1762981461.054845,CwBMQ53c0Slkp5quC,192.168.12.150,61742,192.168.12.233,30421,tcp,-,0.000001,0,0,REJ,1,1
1762981461.798870,CXCiKR1BbvY1wMPPbi,192.168.12.150,61742,192.168.12.233,30380,tcp,-,0.000049,0,0,REJ,1,1
1762981460.839501,CmfWjo2aGUID8dUH6b,192.168.12.150,61742,192.168.12.233,28400,tcp,-,0.000024,0,0,REJ,1,1
1762981459.835387,CuWc4M2QLijmqKYyPf,192.168.12.150,61742,192.168.12.233,62080,tcp,-,0.000025,0,0,REJ,1,1
1762981459.754494,CgB0GP324H40IB73dk,192.168.12.150,61742,192.168.12.233,26172,tcp,-,0.000023,0,0,REJ,1,1
1762981464.862481,CB5EWe2sDhNAYzeLKg,192.168.12.150,58818,192.168.12.233,35462,tcp,-,0.000001,0,0,REJ,1,1
1762981466.597598,CAAiv41Oi0gnvILo01,192.168.12.150,58818,192.168.12.233,8902,tcp,-,0.000027,0,0,REJ,1,1
1762981460.404993,CuEu443iBxSKZBNc3g,192.168.12.150,61742,192.168.12.233,41421,tcp,-,0.000055,0,0,REJ,1,1
1762981460.057363,C5r4QH2UJojqYUwmc7,192.168.12.150,61742,192.168.12.233,25755,tcp,-,0.000023,0,0,REJ,1,1
1762981457.979406,Ci0wub1V2mjoRwwEE8,192.168.12.150,51500,192.168.12.233,8436,tcp,-,0.000023,0,0,REJ,1,1
1762981458.075937,CJax4vXoFea1Z8q5a,192.168.12.150,51500,192.168.12.233,31033,tcp,-,0.000025,0,0,REJ,1,1
1762981457.484306,CtwBen4GWwCdTExaI2,192.168.12.150,51500,192.168.12.233,24085,tcp,-,0.000027,0,0,REJ,1,1
1762981466.091249,Cr7tW12oQIldqQLzOj,192.168.12.150,58818,192.168.12.233,29181,tcp,-,0.000026,0,0,REJ,1,1
1762981456.421192,Cfn0O02r4VH0oYo3pb,192.168.12.150,51500,192.168.12.233,14881,tcp,-,0.000027,0,0,REJ,1,1
1762981456.665516,Cf5ouF2ToyFRnLfjk2,192.168.12.150,51500,192.168.12.233,36516,tcp,-,0.000024,0,0,REJ,1,1
1762981460.525466,CEHcHl4MDkG4reAhxj,192.168.12.150,61742,192.168.12.233,22578,tcp,-,0.000025,0,0,REJ,1,1
1762981459.036559,CHS9Zp40XCXnGhdstk,192.168.12.150,51500,192.168.12.233,29566,tcp,-,0.000026,0,0,REJ,1,1
1762981465.226628,Cfnx2i2Wbpm3LBXg28,192.168.12.150,58818,192.168.12.233,57485,tcp,-,0.000177,0,0,REJ,1,1
1762981462.648966,CX5w6L2pDEGNBxylSg,192.168.12.150,61742,192.168.12.233,15316,tcp,-,0.000001,0,0,REJ,1,1
1762981465.102222,CpoP3XZe8RgS3mGGa,192.168.12.150,58818,192.168.12.233,12987,tcp,-,0.000028,0,0,REJ,1,1
1762981459.867154,CommpS1sKoGT0eNIM6,192.168.12.150,61742,192.168.12.233,183,tcp,-,0.000025,0,0,REJ,1,1
1762981463.733161,CuUj2mA1T1E4miza2,192.168.12.150,58818,192.168.12.233,44018,tcp,-,0.000072,0,0,REJ,1,1
1762981460.488779,CiCO1bB5NkZEuZCCb,192.168.12.150,61742,192.168.12.233,55181,tcp,-,0.000108,0,0,REJ,1,1
1762981461.213219,CUciDt1GwU6kbRrro2,192.168.12.150,61742,192.168.12.233,62511,tcp,-,0.000024,0,0,REJ,1,1
1762981458.479853,CwUNOF2pr9COg9qVL9,192.168.12.150,51500,192.168.12.233,3583,tcp,-,0.000025,0,0,REJ,1,1
1762981462.475384,CiAeYxPp1wVwF6ie1,192.168.12.150,61742,192.168.12.233,36242,tcp,-,0.000052,0,0,REJ,1,1
1762981459.043854,C4p9vx25ah3rXRt9pe,192.168.12.150,51500,192.168.12.233,45429,tcp,-,0.000107,0,0,REJ,1,1
1762981464.715799,C5ZN7LyQ8xEVOv4Xf,192.168.12.150,58818,192.168.12.233,59289,tcp,-,0.000001,0,0,REJ,1,1
1762981466.620505,CQLDD73KUmS3BC7fae,192.168.12.150,58818,192.168.12.233,61916,tcp,-,0.000024,0,0,REJ,1,1
1762981464.520210,ClHcPsjyY8B248S1j,192.168.12.150,58818,192.168.12.233,39810,tcp,-,0.000002,0,0,REJ,1,1
1762981466.379964,CRtcFE14fktedT0eI4,192.168.12.150,58818,192.168.12.233,50638,tcp,-,0.000073,0,0,REJ,1,1
1762981456.543769,CkHJ2Y2xmZ8TTnSX9k,192.168.12.150,51500,192.168.12.233,21159,tcp,-,0.000024,0,0,REJ,1,1
1762981456.470823,Ci8u9S3W7zPbOtMtz7,192.168.12.150,51500,192.168.12.233,22042,tcp,-,0.000025,0,0,REJ,1,1
1762981460.746883,CXYeDn2sehhVVvezMc,192.168.12.150,61742,192.168.12.233,53528,tcp,-,0.000001,0,0,REJ,1,1
1762981461.754633,CeOPIj4qvTSDvVPW73,192.168.12.150,61742,192.168.12.233,47249,tcp,-,0.000109,0,0,REJ,1,1
1762981460.378599,C6WdrV1VzvY3pevdhb,192.168.12.150,61742,192.168.12.233,58632,tcp,-,0.000026,0,0,REJ,1,1
1762981458.855148,Crzdmu3Gsz5x4X0v5i,192.168.12.150,51500,192.168.12.233,6269,tcp,-,0.000001,0,0,REJ,1,1
1762981458.139173,CPvzRI1nQ0W5iHmpld,192.168.12.150,51500,192.168.12.233,48449,tcp,-,0.000026,0,0,REJ,1,1
1762981461.995035,CTmSzW2XhyfdyXegg,192.168.12.150,61742,192.168.12.233,17486,tcp,-,0.000026,0,0,REJ,1,1
1762981460.795308,CIasgW3ykAUvvCW8Ld,192.168.12.150,61742,192.168.12.233,39564,tcp,-,0.000077,0,0,REJ,1,1
1762981463.608704,C0sLEtgB6pfqDxZ61,192.168.12.150,58818,192.168.12.233,32678,tcp,-,0.000029,0,0,REJ,1,1
1762981458.033608,CddHsN3A6kqU7OTKfh,192.168.12.150,51500,192.168.12.233,54040,tcp,-,0.000024,0,0,REJ,1,1
1762981458.205493,Cqfx7i18UulkB1ULql,192.168.12.150,51500,192.168.12.233,56816,tcp,-,0.000024,0,0,REJ,1,1
1762981460.998819,Cp6H971fXUKQouQvBb,192.168.12.150,61742,192.168.12.233,51123,tcp,-,0.000059,0,0,REJ,1,1
1762981465.704475,CuOoYT23oRYWs1np7e,192.168.12.150,58818,192.168.12.233,9267,tcp,-,0.000048,0,0,REJ,1,1
1762981465.627303,CuGuLH2q4jl0vdSBbc,192.168.12.150,58818,192.168.12.233,40931,tcp,-,0.000001,0,0,REJ,1,1
1762981460.465248,CsszlI1BkERWIwu5n7,192.168.12.150,61742,192.168.12.233,29429,tcp,-,0.000122,0,0,REJ,1,1
1762981465.072807,CVot8E2cs0aR9JKgBk,192.168.12.150,58818,192.168.12.233,36527,tcp,-,0.000110,0,0,REJ,1,1
1762981457.641519,Cn4s9p1y320rInqpwd,192.168.12.150,51500,192.168.12.233,18029,tcp,-,0.000026,0,0,REJ,1,1
1762981456.789525,C5hYTvC8lk0lbIBpf,192.168.12.150,51500,192.168.12.233,52640,tcp,-,0.000001,0,0,REJ,1,1
1762981460.130975,Cv6wHE28qhYfLmBA6e,192.168.12.150,61742,192.168.12.233,60537,tcp,-,0.000026,0,0,REJ,1,1
1762981459.830347,CADA3tHZ3WUw9gMZe,192.168.12.150,61742,192.168.12.233,29585,tcp,-,0.000001,0,0,REJ,1,1
1762981460.724431,C5ac7I3Mkv90z2YeB5,192.168.12.150,61742,192.168.12.233,517,tcp,-,0.000024,0,0,REJ,1,1
1762981456.505181,CdjQaGWk5YzyccWa3,192.168.12.150,51500,192.168.12.233,9224,tcp,-,0.000083,0,0,REJ,1,1
1762981461.329747,CRnsK04GZ2EW37Ch7j,192.168.12.150,61742,192.168.12.233,35331,tcp,-,0.000026,0,0,REJ,1,1
1762981456.325056,CFtSfA11gkJ80r92Zk,192.168.12.150,51500,192.168.12.233,30916,tcp,-,0.000048,0,0,REJ,1,1
1762981465.777761,CV5ROA4YCaBlL8ztI3,192.168.12.150,58818,192.168.12.233,34718,tcp,-,0.000079,0,0,REJ,1,1
1762981458.378632,CCeURs1Yl4zbP5V4D2,192.168.12.150,51500,192.168.12.233,54854,tcp,-,0.000047,0,0,REJ,1,1
1762981460.323444,ClPzcf3lpJO2DvvcZ9,192.168.12.150,61742,192.168.12.233,63883,tcp,-,0.000025,0,0,REJ,1,1
1762981457.488639,CA8knl4SN4eX6h5jC6,192.168.12.150,51500,192.168.12.233,23626,tcp,-,0.000024,0,0,REJ,1,1
1762981465.632721,CE3Yk34OOcBrl7Hqy8,192.168.12.150,58818,192.168.12.233,60121,tcp,-,0.000026,0,0,REJ,1,1
1762981463.886831,CHgb7J7JSj5pILEF5,192.168.12.150,58818,192.168.12.233,51310,tcp,-,0.000051,0,0,REJ,1,1
1762981466.055761,CvbEGj2d7Xk5WV8fWf,192.168.12.150,58818,192.168.12.233,62642,tcp,-,0.000049,0,0,REJ,1,1
1762981462.758346,Ci2Rm49rPinSUI6f4,192.168.12.150,61742,192.168.12.233,58373,tcp,-,0.000001,0,0,REJ,1,1
1762981458.459112,C8Aq5l4bDcgA3u0Lcc,192.168.12.150,51500,192.168.12.233,12213,tcp,-,0.000031,0,0,REJ,1,1
1762981456.874412,CCES6V2c79UymPqlM2,192.168.12.150,51500,192.168.12.233,44966,tcp,-,0.000232,0,0,REJ,1,1
1762981461.690010,ClkjZc3d1jD7viJxAf,192.168.12.150,61742,192.168.12.233,22721,tcp,-,0.000084,0,0,REJ,1,1
1762981458.439730,C1Vywy1146niOgpDd4,192.168.12.150,51500,192.168.12.233,36701,tcp,-,0.000024,0,0,REJ,1,1
1762981458.466425,CAabea1UCv2sIzPLAk,192.168.12.150,51500,192.168.12.233,37784,tcp,-,0.000024,0,0,REJ,1,1
1762981465.706268,CVyn2l23mZzozlngJe,192.168.12.150,58818,192.168.12.233,17748,tcp,-,0.000027,0,0,REJ,1,1
1762981458.528692,CeEwrcKNUX0zxGfSc,192.168.12.150,51500,192.168.12.233,30156,tcp,-,0.000025,0,0,REJ,1,1
1762981463.909424,CU5GmQnutdrhIiUUa,192.168.12.150,58818,192.168.12.233,31323,tcp,-,0.000051,0,0,REJ,1,1
1762981460.286041,C2tkny28DOZ2xzqAWe,192.168.12.150,61742,192.168.12.233,30849,tcp,-,0.000025,0,0,REJ,1,1
1762981457.086533,CmnRkI11ltuDajdPn1,192.168.12.150,51500,192.168.12.233,11713,tcp,-,0.000025,0,0,REJ,1,1
1762981460.347472,CYqvCA3nfDcOUGBZzi,192.168.12.150,61742,192.168.12.233,21163,tcp,-,0.000001,0,0,REJ,1,1
1762981463.638161,C53QgH3WzBtT8vZ2wi,192.168.12.150,58818,192.168.12.233,54459,tcp,-,0.000033,0,0,REJ,1,1
1762981462.633210,CzEmRu4T8ZlscVm3td,192.168.12.150,61742,192.168.12.233,62492,tcp,-,0.000109,0,0,REJ,1,1
1762981466.354308,CBle5v32P7ks1hfS36,192.168.12.150,58818,192.168.12.233,10271,tcp,-,0.000001,0,0,REJ,1,1
1762981458.021760,CuuXpUiNVEsBgbAAf,192.168.12.150,51500,192.168.12.233,9153,tcp,-,0.000054,0,0,REJ,1,1
1762981462.670833,CEhasV2BECxaUTDCwe,192.168.12.150,61742,192.168.12.233,24143,tcp,-,0.000114,0,0,REJ,1,1
1762981461.216040,CzDDjUPw09xM8mTc9,192.168.12.150,61742,192.168.12.233,27667,tcp,-,0.000025,0,0,REJ,1,1
1762981466.444122,CAMIRq1mnwdpSwldo3,192.168.12.150,58818,192.168.12.233,38025,tcp,-,0.000025,0,0,REJ,1,1
1762981464.052738,CBZ0lz1Rj06OBDx3Nl,192.168.12.150,58818,192.168.12.233,64047,tcp,-,0.000078,0,0,REJ,1,1
1762981458.354787,CSKfys425XdWhgHqyj,192.168.12.150,51500,192.168.12.233,48347,tcp,-,0.000001,0,0,REJ,1,1
1762981458.028642,Cyz4l62AfuF0Fv5Uae,192.168.12.150,51500,192.168.12.233,11891,tcp,-,0.000024,0,0,REJ,1,1
1762981460.161889,CKAdowz1C64DIfGgk,192.168.12.150,61742,192.168.12.233,54098,tcp,-,0.000002,0,0,REJ,1,1
1762981466.025714,CyJedf4i0CdLagPP22,192.168.12.150,58818,192.168.12.233,3291,tcp,-,0.000024,0,0,REJ,1,1
1762981459.067209,CDFMG41yWFzUdkpfia,192.168.12.150,51500,192.168.12.233,29094,tcp,-,0.000001,0,0,REJ,1,1
1762981456.992353,CBUTAh1Ar6a52WHuE5,192.168.12.150,51500,192.168.12.233,41570,tcp,-,0.000026,0,0,REJ,1,1
1762981456.459503,C7eTRYV1xQF5XS0sc,192.168.12.150,51500,192.168.12.233,15976,tcp,-,0.000025,0,0,REJ,1,1
1762981457.758176,CCsIjj1oRIP2KyplK6,192.168.12.150,51500,192.168.12.233,52122,tcp,-,0.000025,0,0,REJ,1,1
1762981458.889765,C9mtZr19wytXABaXIg,192.168.12.150,51500,192.168.12.233,53544,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580384,C4EfGK2Qmv7IoXKzQ9,192.168.12.150,61742,192.168.12.233,41203,tcp,-,0.000049,0,0,REJ,1,1
1762981457.450009,CdypJt8O9a6wwP31f,192.168.12.150,51500,192.168.12.233,16965,tcp,-,0.000093,0,0,REJ,1,1
1762981466.387162,CkqXQB225bzAWBCOY6,192.168.12.150,58818,192.168.12.233,57672,tcp,-,0.000006,0,0,REJ,1,1
1762981465.711411,CvtbkP34uVV1kUEdl7,192.168.12.150,58818,192.168.12.233,42638,tcp,-,0.000024,0,0,REJ,1,1
1762981456.586214,CuC0lU2p4021kIBeik,192.168.12.150,51500,192.168.12.233,15944,tcp,-,0.000024,0,0,REJ,1,1
1762981460.654497,CtUIvr3UrUU7niTV0e,192.168.12.150,61742,192.168.12.233,57987,tcp,-,0.000026,0,0,REJ,1,1
1762981465.678145,Chwgye3ltRXAfVNkwg,192.168.12.150,58818,192.168.12.233,39947,tcp,-,0.000025,0,0,REJ,1,1
1762981465.274981,CbzTnytTCpVlS24Yj,192.168.12.150,58818,192.168.12.233,39835,tcp,-,0.000047,0,0,REJ,1,1
1762981466.528616,CWeYAQ2ZbnwPiqjdnj,192.168.12.150,58818,192.168.12.233,58111,tcp,-,0.000114,0,0,REJ,1,1
1762981460.517998,Ctqe6S2PZoscjekiP7,192.168.12.150,61742,192.168.12.233,11908,tcp,-,0.000082,0,0,REJ,1,1
1762981462.590085,Cf1BR4HTv3aEB2UY4,192.168.12.150,61742,192.168.12.233,38082,tcp,-,0.000001,0,0,REJ,1,1
1762981461.787974,CYYfOa2TDC5axRQez3,192.168.12.150,61742,192.168.12.233,43532,tcp,-,0.000025,0,0,REJ,1,1
1762981465.546966,CuTwpg3kkb8QsPmYD4,192.168.12.150,58818,192.168.12.233,16779,tcp,-,0.000048,0,0,REJ,1,1
1762981464.941532,C8GPgf2p6VxwgZY8Yd,192.168.12.150,58818,192.168.12.233,24961,tcp,-,0.000025,0,0,REJ,1,1
1762981457.841562,ClDb8P2oB1yedtpB2a,192.168.12.150,51500,192.168.12.233,10973,tcp,-,0.000026,0,0,REJ,1,1
1762981458.589451,Crrtw84XxjuMqd2Med,192.168.12.150,51500,192.168.12.233,43742,tcp,-,0.000025,0,0,REJ,1,1
1762981465.312140,Cpwhsd1FIhToCAYXxe,192.168.12.150,58818,192.168.12.233,5490,tcp,-,0.000046,0,0,REJ,1,1
1762981457.794733,C6vUSJ3lbR4t7mNeMj,192.168.12.150,51500,192.168.12.233,54969,tcp,-,0.000045,0,0,REJ,1,1
1762981466.087584,CyituO1przLB7RF45b,192.168.12.150,58818,192.168.12.233,12458,tcp,-,0.000026,0,0,REJ,1,1
1762981460.215139,CX1Kbc1WD0HMTJ1Hic,192.168.12.150,61742,192.168.12.233,49564,tcp,-,0.000025,0,0,REJ,1,1
1762981457.514715,CGMsbEm8m9c2I0Flc,192.168.12.150,51500,192.168.12.233,4783,tcp,-,0.000024,0,0,REJ,1,1
1762981465.430985,CdkSWDFccE9IyoRM9,192.168.12.150,58818,192.168.12.233,7175,tcp,-,0.000024,0,0,REJ,1,1
1762981462.881620,CZFYmW3KoRnCzfxWPf,192.168.12.150,61742,192.168.12.233,32543,tcp,-,0.000047,0,0,REJ,1,1
1762981461.937137,CrPMFe26KOVSk56HTf,192.168.12.150,61742,192.168.12.233,6487,tcp,-,0.000025,0,0,REJ,1,1
1762981460.424603,CRq2aK1b5S4LtVCpjd,192.168.12.150,61742,192.168.12.233,25450,tcp,-,0.000026,0,0,REJ,1,1
1762981464.155016,CnLU3q4kePbdv6kNnd,192.168.12.150,58818,192.168.12.233,22724,tcp,-,0.000025,0,0,REJ,1,1
1762981461.781231,CZ3dJt1XY49e9sBZja,192.168.12.150,61742,192.168.12.233,36519,tcp,-,0.000047,0,0,REJ,1,1
1762981459.083497,CdDtlNgUuu0rRGXk6,192.168.12.150,51500,192.168.12.233,38876,tcp,-,0.000049,0,0,REJ,1,1
1762981463.578123,CNdRqy3bHRAiSIlcO,192.168.12.150,58818,192.168.12.233,57390,tcp,-,0.000026,0,0,REJ,1,1
1762981462.107102,CqLFwfyzt1vJyhDZi,192.168.12.150,61742,192.168.12.233,10608,tcp,-,0.000026,0,0,REJ,1,1
1762981462.698694,CwGSs51FSFKIqb4Gf3,192.168.12.150,61742,192.168.12.233,5493,tcp,-,0.000123,0,0,REJ,1,1
1762981459.940392,CkRvdO1RmlatkoT3wi,192.168.12.150,61742,192.168.12.233,52796,tcp,-,0.000001,0,0,REJ,1,1
1762981458.871110,CLEPeS1zTMau8MyF8,192.168.12.150,51500,192.168.12.233,27286,tcp,-,0.000001,0,0,REJ,1,1
1762981463.853939,CqwrO31YTR3ht3nog2,192.168.12.150,58818,192.168.12.233,62352,tcp,-,0.000028,0,0,REJ,1,1
1762981458.518336,CFfngy1V6tCx7hnv3i,192.168.12.150,51500,192.168.12.233,61740,tcp,-,0.000051,0,0,REJ,1,1
1762981464.536151,CN4Mkm4YGE3bH9irSl,192.168.12.150,58818,192.168.12.233,32911,tcp,-,0.000002,0,0,REJ,1,1
1762981456.378880,CkBu5ZON3jBcTvze7,192.168.12.150,51500,192.168.12.233,10408,tcp,-,0.000052,0,0,REJ,1,1
1762981464.504607,CPzTK62duPg5lhAJQk,192.168.12.150,58818,192.168.12.233,31056,tcp,-,0.000024,0,0,REJ,1,1
1762981462.534145,C36GS41NgJBCZwSPH3,192.168.12.150,61742,192.168.12.233,64899,tcp,-,0.000051,0,0,REJ,1,1
1762981459.981495,CzZYmp2BlNHHeloCgl,192.168.12.150,61742,192.168.12.233,61108,tcp,-,0.000027,0,0,REJ,1,1
1762981458.972003,CKiHcy3VoKQ0GBQwVa,192.168.12.150,51500,192.168.12.233,57022,tcp,-,0.000026,0,0,REJ,1,1
1762981462.293957,CzC0cK1BIjuHUq4iCi,192.168.12.150,61742,192.168.12.233,4524,tcp,-,0.000024,0,0,REJ,1,1
1762981460.017923,CHOgo6je8sPzQd0e2,192.168.12.150,61742,192.168.12.233,2521,tcp,-,0.000025,0,0,REJ,1,1
1762981456.322915,CMdkBA2XAuXwviERM,192.168.12.150,51500,192.168.12.233,4073,tcp,-,0.000049,0,0,REJ,1,1
1762981460.926625,CoT4Xe17DGu7ggvdZg,192.168.12.150,61742,192.168.12.233,23618,tcp,-,0.000024,0,0,REJ,1,1
1762981466.441323,CIYYXt395PjazFbWK2,192.168.12.150,58818,192.168.12.233,63628,tcp,-,0.000025,0,0,REJ,1,1
1762981458.010800,CsZLei1V1brI8O1xH3,192.168.12.150,51500,192.168.12.233,470,tcp,-,0.000026,0,0,REJ,1,1
1762981457.244101,CBYG0IiKMs8P2ICjj,192.168.12.150,51500,192.168.12.233,8325,tcp,-,0.000026,0,0,REJ,1,1
1762981464.804967,CVFyAa2hLlLCYLKSac,192.168.12.150,58818,192.168.12.233,51473,tcp,-,0.000049,0,0,REJ,1,1
1762981465.998997,CN4l3328KK4VVaCn65,192.168.12.150,58818,192.168.12.233,47968,tcp,-,0.000025,0,0,REJ,1,1
1762981466.025944,CrLcflxKrOuq0Y5b2,192.168.12.150,58818,192.168.12.233,61234,tcp,-,0.000104,0,0,REJ,1,1
1762981465.512586,COGAImfRUw8TY5Vfi,192.168.12.150,58818,192.168.12.233,4867,tcp,-,0.000026,0,0,REJ,1,1
1762981456.877434,CMZQ1G3Accdr3hBOhe,192.168.12.150,51500,192.168.12.233,46637,tcp,-,0.000275,0,0,REJ,1,1
1762981459.046286,CsexBa1cYcHEvFRJQ5,192.168.12.150,51500,192.168.12.233,44667,tcp,-,0.000110,0,0,REJ,1,1
1762981456.480114,C8WaW14yEufY7lwuKf,192.168.12.150,51500,192.168.12.233,21680,tcp,-,0.000026,0,0,REJ,1,1
1762981464.869196,CCLel93FbRPNNm1tjb,192.168.12.150,58818,192.168.12.233,34166,tcp,-,0.000025,0,0,REJ,1,1
1762981465.951600,CEFdBZWIc2kn1MbWh,192.168.12.150,58818,192.168.12.233,31695,tcp,-,0.000001,0,0,REJ,1,1
1762981461.680595,C82TrazGDAEpaNXu9,192.168.12.150,61742,192.168.12.233,18212,tcp,-,0.000001,0,0,REJ,1,1
1762981462.847587,COyyp7XKUUlH3NkKb,192.168.12.150,61742,192.168.12.233,1162,tcp,-,0.000001,0,0,REJ,1,1
1762981460.825035,CITplr3b0upECe90yi,192.168.12.150,61742,192.168.12.233,59752,tcp,-,0.000001,0,0,REJ,1,1
1762981458.223029,CnOIlB4H8pKJZlpk0f,192.168.12.150,51500,192.168.12.233,34367,tcp,-,0.000026,0,0,REJ,1,1
1762981466.402401,CDujrp4GpCRUCPArU6,192.168.12.150,58818,192.168.12.233,37744,tcp,-,0.000024,0,0,REJ,1,1
1762981464.139704,CCDsM9ObAgaLokqvf,192.168.12.150,58818,192.168.12.233,35912,tcp,-,0.000023,0,0,REJ,1,1
1762981466.055634,CyjZ9i1lRlYnpkGsC2,192.168.12.150,58818,192.168.12.233,9912,tcp,-,0.000001,0,0,REJ,1,1
1762981460.292035,CjlsuN2zyFQ4IfHQJh,192.168.12.150,61742,192.168.12.233,32362,tcp,-,0.000001,0,0,REJ,1,1
1762981465.359992,Cdno1G4piPzLrrszsa,192.168.12.150,58818,192.168.12.233,5213,tcp,-,0.000041,0,0,REJ,1,1
1762981460.652553,CKRCW73LPpSQbSrHu9,192.168.12.150,61742,192.168.12.233,44374,tcp,-,0.000026,0,0,REJ,1,1
1762981457.936016,CZOaqm17OoWMxpeRq,192.168.12.150,51500,192.168.12.233,51588,tcp,-,0.000027,0,0,REJ,1,1
1762981460.424603,COUXGr2HMeTr0ExR85,192.168.12.150,61742,192.168.12.233,60993,tcp,-,0.000051,0,0,REJ,1,1
1762981463.753050,CTwyfV12rNj6oJP4w8,192.168.12.150,58818,192.168.12.233,19875,tcp,-,0.000052,0,0,REJ,1,1
1762981462.019428,CWZ6K9BFHDsrqbRfb,192.168.12.150,61742,192.168.12.233,17185,tcp,-,0.000087,0,0,REJ,1,1
1762981461.596395,Cg0bPXrRtIjNUo6Xk,192.168.12.150,61742,192.168.12.233,49135,tcp,-,0.000035,0,0,REJ,1,1
1762981463.496396,CEIFUOFWODogKcVml,192.168.12.150,58818,192.168.12.233,37452,tcp,-,0.000116,0,0,REJ,1,1
1762981456.612122,C9ChuY2LHohVdI1Do9,192.168.12.150,51500,192.168.12.233,55105,tcp,-,0.000026,0,0,REJ,1,1
1762981464.816285,CwfyZB4Qa4n3QuE8de,192.168.12.150,58818,192.168.12.233,16389,tcp,-,0.000025,0,0,REJ,1,1
1762981463.652299,CwiHwrkCtygNlp7si,192.168.12.150,58818,192.168.12.233,50332,tcp,-,0.000049,0,0,REJ,1,1
1762981465.783532,C5UhmXta97LwYIPga,192.168.12.150,58818,192.168.12.233,13193,tcp,-,0.000109,0,0,REJ,1,1
1762981456.487042,CqF7gA1EnI9Egmpcvj,192.168.12.150,51500,192.168.12.233,22084,tcp,-,0.000027,0,0,REJ,1,1
1762981464.377376,CC0rEz4ucQaLi6e2U7,192.168.12.150,58818,192.168.12.233,28240,tcp,-,0.000027,0,0,REJ,1,1
1762981461.115118,C3mfIC3f6aa9bzW5Ak,192.168.12.150,61742,192.168.12.233,31831,tcp,-,0.000025,0,0,REJ,1,1
1762981458.199342,CGva8Z2kW3HD859kLd,192.168.12.150,51500,192.168.12.233,16747,tcp,-,0.000001,0,0,REJ,1,1
1762981460.623296,C0d4EK325o4ULlXVye,192.168.12.150,61742,192.168.12.233,44874,tcp,-,0.000052,0,0,REJ,1,1
1762981456.793425,CIivLpaCOAOAG00Rk,192.168.12.150,51500,192.168.12.233,2292,tcp,-,0.000002,0,0,REJ,1,1
1762981464.282238,CMfh8T3S6VEsrsrcs5,192.168.12.150,58818,192.168.12.233,29960,tcp,-,0.000027,0,0,REJ,1,1
1762981457.136585,CWqCkSLwG8tkARUSc,192.168.12.150,51500,192.168.12.233,51752,tcp,-,0.000026,0,0,REJ,1,1
1762981463.630048,CEO564GrDAZvHmqIj,192.168.12.150,58818,192.168.12.233,33248,tcp,-,0.000051,0,0,REJ,1,1
1762981456.415030,C42wwr2RzUh0dykMJ7,192.168.12.150,51500,192.168.12.233,18385,tcp,-,0.000001,0,0,REJ,1,1
1762981457.209341,CBGXTm4bmBhn3uue0c,192.168.12.150,51500,192.168.12.233,26877,tcp,-,0.000068,0,0,REJ,1,1
1762981463.783817,CW84yM11ic9FlDjZz9,192.168.12.150,58818,192.168.12.233,34577,tcp,-,0.000072,0,0,REJ,1,1
