1762981462.312344,CA1O9Y2vQPW1zqWN73,192.168.12.150,61742,192.168.12.233,11359,tcp,-,0.000027,0,0,REJ,1,1
1762981460.070341,CvN5jN2ebpJHSdkBXd,192.168.12.150,61742,192.168.12.233,44429,tcp,-,0.000025,0,0,REJ,1,1
1762981458.289335,CBrVV83BcYG0qlb0M,192.168.12.150,51500,192.168.12.233,19359,tcp,-,0.000127,0,0,REJ,1,1
1762981465.662859,CutzKr2vYPa7rH7kE3,192.168.12.150,58818,192.168.12.233,50673,tcp,-,0.000051,0,0,REJ,1,1
1762981460.248356,CwYksg1OX7vysJgbp3,192.168.12.150,61742,192.168.12.233,56559,tcp,-,0.000027,0,0,REJ,1,1
1762981464.730415,CbtfNh2QrY4Zsufscj,192.168.12.150,58818,192.168.12.233,6358,tcp,-,0.000009,0,0,REJ,1,1
1762981457.757361,CqKHab2iXzpLE1lyA1,192.168.12.150,51500,192.168.12.233,45672,tcp,-,0.000051,0,0,REJ,1,1
1762981458.668809,CXmaUD3ecf3DJBdEw1,192.168.12.150,51500,192.168.12.233,63605,tcp,-,0.000102,0,0,REJ,1,1
1762981457.562172,CcRbDy2Bohgl5z7Ktk,192.168.12.150,51500,192.168.12.233,44742,tcp,-,0.000025,0,0,REJ,1,1
1762981457.447218,CC7smzqeoxhqAGq7d,192.168.12.150,51500,192.168.12.233,31621,tcp,-,0.000024,0,0,REJ,1,1
1762981461.698673,C8j48t4UVCRNnzB5p6,192.168.12.150,61742,192.168.12.233,57910,tcp,-,0.000027,0,0,REJ,1,1
1762981460.463734,C1y8q14cjkvBlA8A99,192.168.12.150,61742,192.168.12.233,38444,tcp,-,0.000026,0,0,REJ,1,1
1762981461.602767,C1Ac9i1zvYzPPsozsf,192.168.12.150,61742,192.168.12.233,63559,tcp,-,0.000053,0,0,REJ,1,1
1762981459.766492,Czh97t4bsEwxriIrI6,192.168.12.150,61742,192.168.12.233,39099,tcp,-,0.000001,0,0,REJ,1,1
1762981460.712195,C33Pzz35o5DfKgsEEc,192.168.12.150,61742,192.168.12.233,53175,tcp,-,0.000027,0,0,REJ,1,1
1762981465.993970,C18qtQiEd6TzVbuq8,192.168.12.150,58818,192.168.12.233,19840,tcp,-,0.000106,0,0,REJ,1,1
1762981457.372497,CAFYhF3E3mqGu9Ukfh,192.168.12.150,51500,192.168.12.233,35682,tcp,-,0.000051,0,0,REJ,1,1
1762981466.472167,Cd46CY2OnghDL9h3mk,192.168.12.150,58818,192.168.12.233,34008,tcp,-,0.000026,0,0,REJ,1,1
1762981457.249465,CGXjeT1qDznnihDWm3,192.168.12.150,51500,192.168.12.233,38224,tcp,-,0.000028,0,0,REJ,1,1
1762981456.927606,ChnCA41UK8gSb6acBb,192.168.12.150,51500,192.168.12.233,2350,tcp,-,0.000049,0,0,REJ,1,1
1762981464.489582,CAoOJ93J9uh8yk1Ycj,192.168.12.150,58818,192.168.12.233,22211,tcp,-,0.000024,0,0,REJ,1,1
1762981457.189113,Cf8gmm3TKei8D7cuga,192.168.12.150,51500,192.168.12.233,37821,tcp,-,0.000028,0,0,REJ,1,1
1762981464.859795,C0arZC2TmqQQu9rzif,192.168.12.150,58818,192.168.12.233,1080,tcp,-,0.000052,0,0,REJ,1,1
1762981460.764548,Cy2Zsd1Dt68Ar2Msh9,192.168.12.150,61742,192.168.12.233,45433,tcp,-,0.000048,0,0,REJ,1,1
1762981458.535663,CB6HG93hCos5r0KRK,192.168.12.150,51500,192.168.12.233,10311,tcp,-,0.000051,0,0,REJ,1,1
1762981466.115147,CtrcJkPwS0T8sSYA1,192.168.12.150,58818,192.168.12.233,49218,tcp,-,0.000024,0,0,REJ,1,1
1762981465.623046,CUoMan34XaG0J4s1Ph,192.168.12.150,58818,192.168.12.233,39784,tcp,-,0.000027,0,0,REJ,1,1
1762981459.938896,CtfRhCKMIlgEXCAz3,192.168.12.150,61742,192.168.12.233,62330,tcp,-,0.000028,0,0,REJ,1,1
1762981460.209950,CbbhFj2iJJNJPMX29k,192.168.12.150,61742,192.168.12.233,22616,tcp,-,0.000024,0,0,REJ,1,1
1762981460.896639,CUTNtM24AX0oGDL9c,192.168.12.150,61742,192.168.12.233,59170,tcp,-,0.000098,0,0,REJ,1,1
1762981460.772038,C6ZMEP1hR9mAGIxN84,192.168.12.150,61742,192.168.12.233,57705,tcp,-,0.000073,0,0,REJ,1,1
1762981462.312170,CB1X0f1BllmGolubx1,192.168.12.150,61742,192.168.12.233,56571,tcp,-,0.000024,0,0,REJ,1,1
1762981462.445486,CwTyh22ancnLO9uyed,192.168.12.150,61742,192.168.12.233,22966,tcp,-,0.000026,0,0,REJ,1,1
1762981456.746050,ChUhqS3aa6JrfLN0Ta,192.168.12.150,51500,192.168.12.233,61102,tcp,-,0.000001,0,0,REJ,1,1
1762981457.478019,CqBf4m4mF9nd5gMEDe,192.168.12.150,51500,192.168.12.233,24424,tcp,-,-,-,-,REJ,1,1
1762981465.206512,CUgelp1B2Zq6IcEfDk,192.168.12.150,58818,192.168.12.233,9050,tcp,-,0.000158,0,0,REJ,1,1
1762981464.274828,CjDymg4qe3cxTlYyNa,192.168.12.150,58818,192.168.12.233,42355,tcp,-,0.000048,0,0,REJ,1,1
1762981461.755759,C8qGxJBDB5k2sjXKb,192.168.12.150,61742,192.168.12.233,44078,tcp,-,0.000047,0,0,REJ,1,1
1762981460.409733,CV4aeqFwDEFq0Yeva,192.168.12.150,61742,192.168.12.233,30791,tcp,-,0.000102,0,0,REJ,1,1
1762981461.549926,CR9zjH7KMAbMrzXPi,192.168.12.150,61742,192.168.12.233,15445,tcp,-,0.000001,0,0,REJ,1,1
1762981456.891035,CIiNq3292WLFElmuqk,192.168.12.150,51500,192.168.12.233,15401,tcp,-,0.000122,0,0,REJ,1,1
1762981457.643667,CWLpAOD00EJ39Krhc,192.168.12.150,51500,192.168.12.233,29099,tcp,-,0.000047,0,0,REJ,1,1
1762981456.967301,C6bA3V30sIS7DiGgah,192.168.12.150,51500,192.168.12.233,16854,tcp,-,0.000023,0,0,REJ,1,1
1762981460.981794,CwDBN13BvqXQwX8bpj,192.168.12.150,61742,192.168.12.233,47791,tcp,-,0.000024,0,0,REJ,1,1
1762981461.002763,CUHgiTi6ov8twDXxe,192.168.12.150,61742,192.168.12.233,55775,tcp,-,0.000025,0,0,REJ,1,1
1762981464.822709,CdlMHVCt6jH9zRRm8,192.168.12.150,58818,192.168.12.233,8506,tcp,-,0.000049,0,0,REJ,1,1
1762981464.635605,CZOLsC2jOsFT0sQWel,192.168.12.150,58818,192.168.12.233,63173,tcp,-,0.000098,0,0,REJ,1,1
1762981466.467635,CSG6MY2p8hH1I01n8c,192.168.12.150,58818,192.168.12.233,33715,tcp,-,0.000002,0,0,REJ,1,1
1762981457.256610,CMYxVeouHoujeVVM1,192.168.12.150,51500,192.168.12.233,8466,tcp,-,0.000026,0,0,REJ,1,1
1762981466.464946,CZQ2WZxItGJj2IaVj,192.168.12.150,58818,192.168.12.233,37264,tcp,-,0.000026,0,0,REJ,1,1
1762981465.712908,CZn3oD2EJt8yd41R8b,192.168.12.150,58818,192.168.12.233,31324,tcp,-,0.000001,0,0,REJ,1,1
1762981457.484646,CPc7LJ206WWBNbArYc,192.168.12.150,51500,192.168.12.233,42568,tcp,-,0.000047,0,0,REJ,1,1
1762981462.371266,CnV5bq4CC5BgevNib3,192.168.12.150,61742,192.168.12.233,65103,tcp,-,0.000026,0,0,REJ,1,1
1762981457.372752,CnpoTT1vnE2HRtqMj1,192.168.12.150,51500,192.168.12.233,53383,tcp,-,0.000026,0,0,REJ,1,1
1762981457.976680,CDcvbi3dzMGkUkid1i,192.168.12.150,51500,192.168.12.233,58127,tcp,-,0.000049,0,0,REJ,1,1
1762981461.650540,CZlBWt2klfQrstKE6f,192.168.12.150,61742,192.168.12.233,30650,tcp,-,0.000024,0,0,REJ,1,1
1762981459.038058,Cti6HNzqj7b6AaG28,192.168.12.150,51500,192.168.12.233,46994,tcp,-,0.000046,0,0,REJ,1,1
1762981457.284600,CoUwEiLag961JZGU2,192.168.12.150,51500,192.168.12.233,23516,tcp,-,0.000029,0,0,REJ,1,1
1762981460.200519,CNxdmLPx3HSBU5ySb,192.168.12.150,61742,192.168.12.233,42722,tcp,-,0.000050,0,0,REJ,1,1
1762981458.010632,CRdirk3Qo1hrJg2bS2,192.168.12.150,51500,192.168.12.233,1209,tcp,-,0.000023,0,0,REJ,1,1
1762981459.002985,CROuiD2rEmwUraJrJd,192.168.12.150,51500,192.168.12.233,18796,tcp,-,0.000049,0,0,REJ,1,1
1762981457.683186,CzF0vC2bpU5fWmB0xi,192.168.12.150,51500,192.168.12.233,58058,tcp,-,0.000024,0,0,REJ,1,1
1762981458.492162,CeOGvh4gV3XbmK5RP9,192.168.12.150,51500,192.168.12.233,61526,tcp,-,0.000025,0,0,REJ,1,1
1762981464.604064,CX7OBq21HLWDWb7rYf,192.168.12.150,58818,192.168.12.233,60406,tcp,-,0.000002,0,0,REJ,1,1
1762981460.387829,Cv5hRp3Yvl6ABdcYfd,192.168.12.150,61742,192.168.12.233,23542,tcp,-,0.000051,0,0,REJ,1,1
1762981461.948941,CdubPn2OAsA3bjIQ0a,192.168.12.150,61742,192.168.12.233,52809,tcp,-,0.000115,0,0,REJ,1,1
1762981458.674687,CI0E703yVLHecpvHng,192.168.12.150,51500,192.168.12.233,4139,tcp,-,0.000024,0,0,REJ,1,1
1762981462.646795,CSzXpE1zygABHfv49f,192.168.12.150,61742,192.168.12.233,54829,tcp,-,0.000078,0,0,REJ,1,1
1762981460.832306,CVl8ct47tnJHoKAnA6,192.168.12.150,61742,192.168.12.233,38719,tcp,-,0.000075,0,0,REJ,1,1
1762981460.825324,Cn2vdi2cr68BPaF33c,192.168.12.150,61742,192.168.12.233,44951,tcp,-,0.000052,0,0,REJ,1,1
1762981459.832700,CQYrIz12aThpLF9B1b,192.168.12.150,61742,192.168.12.233,44747,tcp,-,0.000047,0,0,REJ,1,1
1762981462.549537,CWbArG4wDIDkRMNDc4,192.168.12.150,61742,192.168.12.233,46985,tcp,-,0.000024,0,0,REJ,1,1
1762981462.855396,COyBWWve1VZZPdal,192.168.12.150,61742,192.168.12.233,8406,tcp,-,0.000024,0,0,REJ,1,1
1762981466.533723,CgOUvN2ZaInjaJYvq4,192.168.12.150,58818,192.168.12.233,31782,tcp,-,0.000102,0,0,REJ,1,1
1762981460.671744,CxedlW3snFzyBzeab,192.168.12.150,61742,192.168.12.233,65278,tcp,-,0.000030,0,0,REJ,1,1
1762981461.895050,CGRuQF1RUGDafamGn9,192.168.12.150,61742,192.168.12.233,18477,tcp,-,0.000107,0,0,REJ,1,1
1762981456.483342,CJhJXV2MaySJ6mWnyb,192.168.12.150,51500,192.168.12.233,36725,tcp,-,0.000050,0,0,REJ,1,1
1762981457.132490,CiYXNM20DLJq2xcrSl,192.168.12.150,51500,192.168.12.233,14187,tcp,-,0.000052,0,0,REJ,1,1
1762981459.171723,CQmndt1MnTOOLD89Ui,192.168.12.150,51500,192.168.12.233,54618,tcp,-,0.000111,0,0,REJ,1,1
1762981458.324579,CiWJqF3uIBgnxKuOA5,192.168.12.150,51500,192.168.12.233,166,tcp,-,0.000025,0,0,REJ,1,1
1762981462.810068,C3ainx3TFiKiKOYKWk,192.168.12.150,61742,192.168.12.233,26324,tcp,-,0.000023,0,0,REJ,1,1
1762981462.324484,CqLPVL2ohEKbMl02Nk,192.168.12.150,61742,192.168.12.233,58651,tcp,-,0.000029,0,0,REJ,1,1
1762981465.380777,CmQC291jludgKdswy5,192.168.12.150,58818,192.168.12.233,18316,tcp,-,0.000026,0,0,REJ,1,1
1762981456.877434,C6kPxO3qN2tQ9HCNCd,192.168.12.150,51500,192.168.12.233,51744,tcp,-,0.000275,0,0,REJ,1,1
1762981459.888432,CbNTsVYHTFz9Sd0T1,192.168.12.150,61742,192.168.12.233,50100,tcp,-,0.000029,0,0,REJ,1,1
1762981460.438239,CqHlGh14hrJuArSIU6,192.168.12.150,61742,192.168.12.233,51995,tcp,-,0.000024,0,0,REJ,1,1
1762981461.201411,Ctuop33uTPYXJ0B3z9,192.168.12.150,61742,192.168.12.233,11899,tcp,-,0.000049,0,0,REJ,1,1
1762981466.089648,CJQYgQMsutlOwPGFc,192.168.12.150,58818,192.168.12.233,40363,tcp,-,0.000001,0,0,REJ,1,1
1762981461.337300,C8LP0U17utuScwUxCl,192.168.12.150,61742,192.168.12.233,63097,tcp,-,0.000051,0,0,REJ,1,1
1762981462.106263,CyKo5R1y6Nv8wb0BJ5,192.168.12.150,61742,192.168.12.233,16445,tcp,-,0.000024,0,0,REJ,1,1
1762981457.592807,CMhdEX6bfGEWwc4cf,192.168.12.150,51500,192.168.12.233,54297,tcp,-,0.000084,0,0,REJ,1,1
1762981464.745939,CedWDd3uGC0TmTAqWk,192.168.12.150,58818,192.168.12.233,30107,tcp,-,0.000053,0,0,REJ,1,1
1762981456.452893,CAfPV43GNXhefarwRk,192.168.12.150,51500,192.168.12.233,33479,tcp,-,0.000026,0,0,REJ,1,1
1762981458.081546,CA2FbC2eEWVKgkM4Y1,192.168.12.150,51500,192.168.12.233,45607,tcp,-,0.000024,0,0,REJ,1,1
1762981461.266488,CDwndvudT8miNMZ3j,192.168.12.150,61742,192.168.12.233,17643,tcp,-,0.000026,0,0,REJ,1,1
1762981463.619111,CSlyqK2ajzXeOk7r8b,192.168.12.150,58818,192.168.12.233,34316,tcp,-,0.000024,0,0,REJ,1,1
1762981461.212100,Cvf72k43GMpzbVqdX,192.168.12.150,61742,192.168.12.233,9860,tcp,-,0.000026,0,0,REJ,1,1
1762981464.942007,CedR2Ja3RiAfULNt2,192.168.12.150,58818,192.168.12.233,29095,tcp,-,0.000086,0,0,REJ,1,1
1762981462.367300,CCnKsk3XbLDqrinIA1,192.168.12.150,61742,192.168.12.233,25174,tcp,-,0.000025,0,0,REJ,1,1
1762981462.210581,CFTO0223QUWOjgn3Xj,192.168.12.150,61742,192.168.12.233,57532,tcp,-,0.000024,0,0,REJ,1,1
1762981462.013532,CgzZsT1Saihc5YgaLf,192.168.12.150,61742,192.168.12.233,3372,tcp,-,0.000024,0,0,REJ,1,1
1762981465.702542,CRGobQ2lXIulERyVzb,192.168.12.150,58818,192.168.12.233,31019,tcp,-,0.000052,0,0,REJ,1,1
1762981464.385607,CGMheorzJ43vr34c2,192.168.12.150,58818,192.168.12.233,36963,tcp,-,0.000001,0,0,REJ,1,1
1762981457.454553,CKbT9t2DQxHWwd3cm5,192.168.12.150,51500,192.168.12.233,63598,tcp,-,0.000053,0,0,REJ,1,1
1762981459.135772,CXz3OeqRw7xfrCcRc,192.168.12.150,51500,192.168.12.233,54032,tcp,-,0.000026,0,0,REJ,1,1
1762981461.980309,Co6R1q1IHw6kOT4NSh,192.168.12.150,61742,192.168.12.233,45107,tcp,-,0.000001,0,0,REJ,1,1
1762981463.831380,CVysPdsSSb8UnfFI2,192.168.12.150,58818,192.168.12.233,18961,tcp,-,0.000030,0,0,REJ,1,1
1762981457.047381,CYfMVW2vDAIJvpwvK3,192.168.12.150,51500,192.168.12.233,60064,tcp,-,0.000051,0,0,REJ,1,1
1762981465.249728,CTbqrc2Gk18uGVDi68,192.168.12.150,58818,192.168.12.233,3301,tcp,-,0.000023,0,0,REJ,1,1
1762981457.220355,C177ux3Hi9wfOG2WT8,192.168.12.150,51500,192.168.12.233,55028,tcp,-,0.000026,0,0,REJ,1,1
1762981462.463510,CuZChz3YTFtZW88RHc,192.168.12.150,61742,192.168.12.233,41036,tcp,-,0.000027,0,0,REJ,1,1
1762981462.699448,CLoGl73A19tXMkdlD3,192.168.12.150,61742,192.168.12.233,132,tcp,-,0.000048,0,0,REJ,1,1
1762981457.259223,CjIyLk2erwO3zR7w55,192.168.12.150,51500,192.168.12.233,24057,tcp,-,0.000024,0,0,REJ,1,1
1762981457.665340,CPRd4ib1N1PcXfRs5,192.168.12.150,51500,192.168.12.233,62189,tcp,-,0.000001,0,0,REJ,1,1
1762981458.600071,ClvTx3IT57XMgyzia,192.168.12.150,51500,192.168.12.233,42009,tcp,-,-,-,-,REJ,1,1
1762981458.780631,Czdx5XzVDGY2IHRL2,192.168.12.150,51500,192.168.12.233,12322,tcp,-,0.000026,0,0,REJ,1,1
1762981462.449848,CoHjCA4X5UAlOLkLEf,192.168.12.150,61742,192.168.12.233,35325,tcp,-,0.000052,0,0,REJ,1,1
1762981458.176717,C1CBhA1BS3QKrjeQK3,192.168.12.150,51500,192.168.12.233,58528,tcp,-,0.000024,0,0,REJ,1,1
1762981456.915280,CDkLGf2LX1Bz6lDja5,192.168.12.150,51500,192.168.12.233,36076,tcp,-,0.000051,0,0,REJ,1,1
1762981466.351358,CGutOl1XbjWe6iPIed,192.168.12.150,58818,192.168.12.233,21403,tcp,-,0.000001,0,0,REJ,1,1
1762981456.695222,CRjTrz1fe4wPUsOOq5,192.168.12.150,51500,192.168.12.233,2498,tcp,-,0.000127,0,0,REJ,1,1
1762981456.445093,CYFEfAx2VN0dAvkdf,192.168.12.150,51500,192.168.12.233,61942,tcp,-,0.000027,0,0,REJ,1,1
1762981457.708300,CQ8NR53R3TwRBSlFs2,192.168.12.150,51500,192.168.12.233,22502,tcp,-,0.000026,0,0,REJ,1,1
1762981461.023184,C2G3KK2U5u0JohiBye,192.168.12.150,61742,192.168.12.233,20071,tcp,-,0.000001,0,0,REJ,1,1
1762981458.403273,C1pfdf30xEOYevTBW8,192.168.12.150,51500,192.168.12.233,65010,tcp,-,0.000048,0,0,REJ,1,1
1762981456.478920,C9kcpt19leJ3vaexHh,192.168.12.150,51500,192.168.12.233,7341,tcp,-,0.000024,0,0,REJ,1,1
1762981461.324847,Cxu3T61TfxtUJdO3e5,192.168.12.150,61742,192.168.12.233,46061,tcp,-,0.000023,0,0,REJ,1,1
1762981465.536223,CFPxNo2nthX1emcoPl,192.168.12.150,58818,192.168.12.233,24201,tcp,-,0.000025,0,0,REJ,1,1
1762981457.395105,CchChE2PjByp0mY9eg,192.168.12.150,51500,192.168.12.233,45943,tcp,-,0.000065,0,0,REJ,1,1
1762981464.878226,CTlL8I3Z4GbGWabyM4,192.168.12.150,58818,192.168.12.233,58521,tcp,-,0.000026,0,0,REJ,1,1
1762981457.112429,CZsKdm4bqctryJcCk5,192.168.12.150,51500,192.168.12.233,29249,tcp,-,0.000049,0,0,REJ,1,1
1762981458.913817,ChunRw1CeWHKHg39Qf,192.168.12.150,51500,192.168.12.233,6368,tcp,-,0.000107,0,0,REJ,1,1
1762981461.159248,CKgafQzwxBhH9yPdf,192.168.12.150,61742,192.168.12.233,6914,tcp,-,0.000023,0,0,REJ,1,1
1762981465.625263,ClPqnj2vqmLUQHxji9,192.168.12.150,58818,192.168.12.233,63830,tcp,-,0.000025,0,0,REJ,1,1
1762981462.812526,C9GJYX2buGgBt5UHFc,192.168.12.150,61742,192.168.12.233,3309,tcp,-,0.000049,0,0,REJ,1,1
1762981458.718134,C8aZdQ36xxYqJA8Oua,192.168.12.150,51500,192.168.12.233,44017,tcp,-,0.000048,0,0,REJ,1,1
1762981461.282029,CBXMOc4mWaeM3eHbmb,192.168.12.150,61742,192.168.12.233,20296,tcp,-,0.000118,0,0,REJ,1,1
1762981456.391366,CXaduu31wbQpPHERp7,192.168.12.150,51500,192.168.12.233,45372,tcp,-,0.000040,0,0,REJ,1,1
1762981465.012611,CMjwPk4xZDIP9JokTi,192.168.12.150,58818,192.168.12.233,12486,tcp,-,0.000050,0,0,REJ,1,1
1762981456.547552,Cb0dUM23cQp2hK5RA8,192.168.12.150,51500,192.168.12.233,18280,tcp,-,0.000051,0,0,REJ,1,1
1762981466.362252,CkVezXeIdlreSc5Xb,192.168.12.150,58818,192.168.12.233,1658,tcp,-,0.000027,0,0,REJ,1,1
1762981456.411191,CoHU6s12L9EXo1mqV7,192.168.12.150,51500,192.168.12.233,8281,tcp,-,0.000090,0,0,REJ,1,1
1762981461.366050,CswUUv1Q8gZXZjGFWh,192.168.12.150,61742,192.168.12.233,51836,tcp,-,0.000026,0,0,REJ,1,1
1762981462.307813,CeKG6V2uVFToQJIej5,192.168.12.150,61742,192.168.12.233,5362,tcp,-,0.000050,0,0,REJ,1,1
1762981457.253850,C4lBnL3M2zwsUhy64b,192.168.12.150,51500,192.168.12.233,63628,tcp,-,0.000026,0,0,REJ,1,1
1762981463.884650,Cl6nGW2t6EZzpDNsZf,192.168.12.150,58818,192.168.12.233,37929,tcp,-,0.000045,0,0,REJ,1,1
1762981456.400257,CvCBmEeLXut6VYirg,192.168.12.150,51500,192.168.12.233,15622,tcp,-,0.000024,0,0,REJ,1,1
1762981457.415510,CAcWncQNULdDVgHD5,192.168.12.150,51500,192.168.12.233,54329,tcp,-,0.000025,0,0,REJ,1,1
1762981457.835138,C7N72x4bgCJMxhl28c,192.168.12.150,51500,192.168.12.233,2347,tcp,-,0.000048,0,0,REJ,1,1
1762981464.927720,CeVQ0M1Pvlsq0HK5hc,192.168.12.150,58818,192.168.12.233,27063,tcp,-,0.000062,0,0,REJ,1,1
1762981463.956355,C55BRV1vTQGiolRyN1,192.168.12.150,58818,192.168.12.233,56095,tcp,-,0.000024,0,0,REJ,1,1
1762981465.217329,CbkPJ61BLjMEga7zVf,192.168.12.150,58818,192.168.12.233,57994,tcp,-,0.000026,0,0,REJ,1,1
1762981456.483521,CHiysR1PFfZtSaSU9k,192.168.12.150,51500,192.168.12.233,38034,tcp,-,0.000048,0,0,REJ,1,1
1762981464.567168,CQvhA54Tlf7TVhpjee,192.168.12.150,58818,192.168.12.233,37085,tcp,-,0.000024,0,0,REJ,1,1
1762981466.158323,CQS7uIXhSPgOFyXRd,192.168.12.150,58818,192.168.12.233,22249,tcp,-,0.000001,0,0,REJ,1,1
1762981456.500763,C30bZFbdV6OwwEFE5,192.168.12.150,51500,192.168.12.233,26366,tcp,-,0.000036,0,0,REJ,1,1
1762981460.404162,CY1Izz4bej2gLU6QI4,192.168.12.150,61742,192.168.12.233,50155,tcp,-,0.000001,0,0,REJ,1,1
1762981465.933069,CyA8Uy2jOGb7oDYUXa,192.168.12.150,58818,192.168.12.233,60170,tcp,-,0.000049,0,0,REJ,1,1
1762981463.703411,Clg8AA1KY9P0BeOce,192.168.12.150,58818,192.168.12.233,11025,tcp,-,0.000026,0,0,REJ,1,1
1762981464.212969,CJHAdt1Jr2Ube9Hsm6,192.168.12.150,58818,192.168.12.233,65202,tcp,-,0.000050,0,0,REJ,1,1
1762981461.543446,CzRbzi4Q3f63GSf2L6,192.168.12.150,61742,192.168.12.233,12442,tcp,-,0.000024,0,0,REJ,1,1
1762981462.693427,CqqAR1pXTF8b49gX5,192.168.12.150,61742,192.168.12.233,36598,tcp,-,0.000023,0,0,REJ,1,1
1762981464.165071,Cbateq4i03KhK3bm89,192.168.12.150,58818,192.168.12.233,31956,tcp,-,0.000077,0,0,REJ,1,1
1762981464.107796,C6iFLb4dAoUii6pQb9,192.168.12.150,58818,192.168.12.233,16679,tcp,-,0.000051,0,0,REJ,1,1
1762981462.733479,CWxpOR1MMKE8vna0Oh,192.168.12.150,61742,192.168.12.233,9080,tcp,-,0.000025,0,0,REJ,1,1
1762981462.818780,C4v8mO2gNFnqIkOXCc,192.168.12.150,61742,192.168.12.233,2831,tcp,-,0.000026,0,0,REJ,1,1
1762981463.979484,CaFDGh5NaOd9wQX23,192.168.12.150,58818,192.168.12.233,47508,tcp,-,-,-,-,REJ,1,1
1762981465.115653,CeNMZK2AZdK4BQ29Aj,192.168.12.150,58818,192.168.12.233,51511,tcp,-,0.000026,0,0,REJ,1,1
1762981460.313431,CNhFsW1SSIGoauuuP9,192.168.12.150,61742,192.168.12.233,5564,tcp,-,0.000048,0,0,REJ,1,1
1762981462.165024,CQEIpB1yCM9kBc3O,192.168.12.150,61742,192.168.12.233,31630,tcp,-,0.000044,0,0,REJ,1,1
1762981465.435371,CCR9FG48FPv8reotwb,192.168.12.150,58818,192.168.12.233,44994,tcp,-,0.000026,0,0,REJ,1,1
1762981458.700628,ChvEsZDDT3waPXhIi,192.168.12.150,51500,192.168.12.233,2195,tcp,-,0.000026,0,0,REJ,1,1
1762981463.693574,CrMAci2M8NxVG3rrT6,192.168.12.150,58818,192.168.12.233,28544,tcp,-,0.000050,0,0,REJ,1,1
1762981458.617358,CMcDvi3lv2budLDRn5,192.168.12.150,51500,192.168.12.233,45103,tcp,-,0.000025,0,0,REJ,1,1
1762981457.832889,CTk5444AY91R5LfFIf,192.168.12.150,51500,192.168.12.233,49068,tcp,-,0.000025,0,0,REJ,1,1
1762981465.066693,ClK7U63kZoe56I4Li4,192.168.12.150,58818,192.168.12.233,20915,tcp,-,0.000096,0,0,REJ,1,1
1762981459.183579,Cqsrpj1YiYMeK2PtGg,192.168.12.150,51500,192.168.12.233,33019,tcp,-,0.000002,0,0,REJ,1,1
1762981461.302169,Cpa7c6XUzs9byJ5Q2,192.168.12.150,61742,192.168.12.233,3750,tcp,-,0.000025,0,0,REJ,1,1
1762981463.699056,CB9EbJ3PKLAR4bieq,192.168.12.150,58818,192.168.12.233,26149,tcp,-,0.000002,0,0,REJ,1,1
1762981456.407306,CHZLNhmiJyjQk4Dld,192.168.12.150,51500,192.168.12.233,22696,tcp,-,0.000024,0,0,REJ,1,1
1762981458.458957,CBzCcqlZDkZXO8pWd,192.168.12.150,51500,192.168.12.233,32268,tcp,-,0.000025,0,0,REJ,1,1
1762981464.932113,CeCSbQPcLARfs9HBa,192.168.12.150,58818,192.168.12.233,25961,tcp,-,0.000027,0,0,REJ,1,1
1762981461.131788,CvNyvbyXW8s2c0dhe,192.168.12.150,61742,192.168.12.233,37783,tcp,-,0.000023,0,0,REJ,1,1
1762981457.305280,C3dP9j2ULzTXenNXA7,192.168.12.150,51500,192.168.12.233,46218,tcp,-,-,-,-,REJ,1,1
1762981461.335219,Cjpfts44M5YY62hXq1,192.168.12.150,61742,192.168.12.233,8969,tcp,-,0.000026,0,0,REJ,1,1
1762981460.356177,Cx2vuX3TG4vJY8Ls9,192.168.12.150,61742,192.168.12.233,55266,tcp,-,0.000024,0,0,REJ,1,1
1762981456.656559,C3Pj523wXkPNqxphV5,192.168.12.150,51500,192.168.12.233,13995,tcp,-,0.000025,0,0,REJ,1,1
1762981456.329110,C63IN3OeaMfNmvWrf,192.168.12.150,51500,192.168.12.233,18863,tcp,-,0.000053,0,0,REJ,1,1
1762981464.928792,C7RF3u1ud2W6sSuVa5,192.168.12.150,58818,192.168.12.233,16316,tcp,-,0.000027,0,0,REJ,1,1
1762981457.481000,CRcdkF3banYqVqOEg1,192.168.12.150,51500,192.168.12.233,35261,tcp,-,0.000025,0,0,REJ,1,1
1762981463.689127,ChY9lw4loc2JYv7Tl8,192.168.12.150,58818,192.168.12.233,2501,tcp,-,0.000070,0,0,REJ,1,1
1762981458.908852,CslCjJ7zFL43RgaXf,192.168.12.150,51500,192.168.12.233,56123,tcp,-,0.000052,0,0,REJ,1,1
1762981460.985500,CI7oZH2CNJU17itaxf,192.168.12.150,61742,192.168.12.233,53084,tcp,-,0.000026,0,0,REJ,1,1
1762981460.469873,CRERGr3WaogItej0jf,192.168.12.150,61742,192.168.12.233,56200,tcp,-,0.000025,0,0,REJ,1,1
1762981465.269270,CVCYCm3hm7DePPr3g2,192.168.12.150,58818,192.168.12.233,34653,tcp,-,0.000027,0,0,REJ,1,1
1762981461.001156,CYIkne2EXV68yiu8nk,192.168.12.150,61742,192.168.12.233,59968,tcp,-,0.000001,0,0,REJ,1,1
1762981466.308809,CmHZmlax2ec1Ayqw9,192.168.12.150,58818,192.168.12.233,65211,tcp,-,0.000123,0,0,REJ,1,1
