ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981457.434238,CGMCsFZvwdpY0Q2s6,192.168.12.150,51500,192.168.12.233,49560,tcp,-,-,-,-,REJ,1,1
1762981457.434150,C5XaCm402fXd29vws1,192.168.12.150,51500,192.168.12.233,60753,tcp,-,0.000088,0,0,REJ,1,1
1762981457.434363,CIXTal4pPzlyieVhf1,192.168.12.150,51500,192.168.12.233,47195,tcp,-,0.000024,0,0,REJ,1,1
1762981457.434363,CSHPHB2Z9S28l9aDRl,192.168.12.150,51500,192.168.12.233,36556,tcp,-,0.000025,0,0,REJ,1,1
1762981457.434429,ChHlb7znlaTVvAAfa,192.168.12.150,51500,192.168.12.233,29149,tcp,-,0.000115,0,0,REJ,1,1
1762981457.434429,CkI5Yj3QxjOINVTFK8,192.168.12.150,51500,192.168.12.233,58356,tcp,-,0.000115,0,0,REJ,1,1
1762981457.434568,CPfR943OrTkUBJvD7g,192.168.12.150,51500,192.168.12.233,33300,tcp,-,0.000037,0,0,REJ,1,1
1762981457.434545,C9co1m2GcLiJpHcWpa,192.168.12.150,51500,192.168.12.233,21822,tcp,-,0.000060,0,0,REJ,1,1
1762981457.434746,CGxgHF1He8aa79PP79,192.168.12.150,51500,192.168.12.233,30479,tcp,-,0.000024,0,0,REJ,1,1
1762981457.434746,CxuZwSZ0nSu2Lrhf4,192.168.12.150,51500,192.168.12.233,29788,tcp,-,0.000025,0,0,REJ,1,1
1762981457.434812,CDdsLx1v2OUHUg5Aj7,192.168.12.150,51500,192.168.12.233,9663,tcp,-,0.000118,0,0,REJ,1,1
1762981457.434813,CdgtVJ1dNWRrbsHuui,192.168.12.150,51500,192.168.12.233,27703,tcp,-,0.000117,0,0,REJ,1,1
1762981457.434931,CP9LVf3w5XZp9uKD6h,192.168.12.150,51500,192.168.12.233,49399,tcp,-,0.000118,0,0,REJ,1,1
1762981457.434931,CVT2Ve2sFrTROyuM4,192.168.12.150,51500,192.168.12.233,12972,tcp,-,0.000118,0,0,REJ,1,1
1762981457.435049,CHfTyS2craqJwy8SHf,192.168.12.150,51500,192.168.12.233,62881,tcp,-,0.000117,0,0,REJ,1,1
1762981457.435050,C5k9Jd312pchTB9ZCj,192.168.12.150,51500,192.168.12.233,55585,tcp,-,0.000117,0,0,REJ,1,1
1762981457.435167,CC3EF51kGK2ntjbGMc,192.168.12.150,51500,192.168.12.233,27492,tcp,-,-,-,-,REJ,1,1
1762981457.435168,C4RzrD4I3MAMo2R1w9,192.168.12.150,51500,192.168.12.233,32039,tcp,-,0.000023,0,0,REJ,1,1
1762981457.435314,CohkrJ3Shn5dmlW1ld,192.168.12.150,51500,192.168.12.233,16947,tcp,-,0.000025,0,0,REJ,1,1
1762981457.435315,CMoBNt1MsSDJINuGKb,192.168.12.150,51500,192.168.12.233,1582,tcp,-,0.000024,0,0,REJ,1,1
1762981457.435389,C8VFEi2WkTLTSqRxP9,192.168.12.150,51500,192.168.12.233,46022,tcp,-,0.000111,0,0,REJ,1,1
1762981457.435389,CBwrhK3Aiqoq7DDiPg,192.168.12.150,51500,192.168.12.233,27455,tcp,-,0.000111,0,0,REJ,1,1
1762981457.435501,C9nA2p48Xnxr88Gcj,192.168.12.150,51500,192.168.12.233,35397,tcp,-,0.000103,0,0,REJ,1,1
1762981457.435501,Coqjln1wxJbkvRL85k,192.168.12.150,51500,192.168.12.233,10133,tcp,-,0.000103,0,0,REJ,1,1
1762981457.436920,CB0h1t1nE8K4mT8R8a,192.168.12.150,51500,192.168.12.233,25105,tcp,-,0.000027,0,0,REJ,1,1
1762981457.436920,Cr4jtm3sU0bPHfv5E9,192.168.12.150,51500,192.168.12.233,33328,tcp,-,0.000028,0,0,REJ,1,1
1762981457.436921,CwjnSB0s1d81gyKH7,192.168.12.150,51500,192.168.12.233,45069,tcp,-,0.000052,0,0,REJ,1,1
1762981457.436921,CK7mpN2Zd7FKjnXL0l,192.168.12.150,51500,192.168.12.233,33719,tcp,-,0.000052,0,0,REJ,1,1
1762981457.436947,C7fKNS3KFUhy5CUwl2,192.168.12.150,51500,192.168.12.233,4640,tcp,-,0.000052,0,0,REJ,1,1
1762981457.436948,CflBpk760UcOEfqe1,192.168.12.150,51500,192.168.12.233,55288,tcp,-,0.000052,0,0,REJ,1,1
1762981457.436999,CS82A93sdYnt4amhq6,192.168.12.150,51500,192.168.12.233,59549,tcp,-,0.000026,0,0,REJ,1,1
1762981457.436974,CaprdH3vHGUbkA26ll,192.168.12.150,51500,192.168.12.233,36223,tcp,-,0.000051,0,0,REJ,1,1
1762981457.437025,CzxU4YNQqXNBN8BS9,192.168.12.150,51500,192.168.12.233,45867,tcp,-,0.000050,0,0,REJ,1,1
1762981457.437049,CaY42m1oBnuwaRwGh,192.168.12.150,51500,192.168.12.233,41234,tcp,-,0.000026,0,0,REJ,1,1
1762981457.437050,CeMSj33qOu9M5vgvJd,192.168.12.150,51500,192.168.12.233,55435,tcp,-,0.000052,0,0,REJ,1,1
1762981457.437076,CkwCbD1HcoB7A9l6Yf,192.168.12.150,51500,192.168.12.233,20100,tcp,-,0.000027,0,0,REJ,1,1
1762981457.437102,Ci0KP624Yj82zxm5F2,192.168.12.150,51500,192.168.12.233,34838,tcp,-,0.000024,0,0,REJ,1,1
1762981457.437103,C4lTn34w5HpREDjKxl,192.168.12.150,51500,192.168.12.233,50943,tcp,-,0.000048,0,0,REJ,1,1
1762981457.437151,CA1L212oyBPxz5O44e,192.168.12.150,51500,192.168.12.233,34609,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437151,CNABr43N6ghq0h26L8,192.168.12.150,51500,192.168.12.233,583,tcp,-,0.000026,0,0,REJ,1,1
1762981457.437177,CnWuer3gNt8HYt4jig,192.168.12.150,51500,192.168.12.233,51135,tcp,-,0.000026,0,0,REJ,1,1
1762981457.437202,CtsBkB1TxDnYvEPnF5,192.168.12.150,51500,192.168.12.233,21169,tcp,-,0.000001,0,0,REJ,1,1
1762981457.437227,C0gGCovG4rdQPyRW5,192.168.12.150,51500,192.168.12.233,16648,tcp,-,0.000024,0,0,REJ,1,1
1762981457.437227,CC6uWCmWAbIaIZXAe,192.168.12.150,51500,192.168.12.233,61754,tcp,-,0.000024,0,0,REJ,1,1
1762981457.437276,CMVFFJ1vcyd0aCX6j2,192.168.12.150,51500,192.168.12.233,25158,tcp,-,0.000001,0,0,REJ,1,1
1762981457.437276,CkPjce2BLqrTUhGx87,192.168.12.150,51500,192.168.12.233,38637,tcp,-,0.000024,0,0,REJ,1,1
1762981457.437325,CHKebumsyjaVhCpfa,192.168.12.150,51500,192.168.12.233,65154,tcp,-,0.000001,0,0,REJ,1,1
1762981457.437301,CH0ifR1yxXjnJwYOd5,192.168.12.150,51500,192.168.12.233,1058,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437350,CcWmwy458ySzMlXhBl,192.168.12.150,51500,192.168.12.233,28953,tcp,-,0.000024,0,0,REJ,1,1
1762981457.437350,Cn3T9Z20iIqfBwFCZk,192.168.12.150,51500,192.168.12.233,252,tcp,-,0.000024,0,0,REJ,1,1
1762981457.437398,CXTFM03UgP9vGAmMYj,192.168.12.150,51500,192.168.12.233,51850,tcp,-,0.000074,0,0,REJ,1,1
1762981457.437399,CYKGFl4Y83MixISJo,192.168.12.150,51500,192.168.12.233,49843,tcp,-,0.000073,0,0,REJ,1,1
1762981457.437422,CfwSof3GDeq1FXecKi,192.168.12.150,51500,192.168.12.233,56202,tcp,-,0.000051,0,0,REJ,1,1
1762981457.437444,CtnZse1vJYsLlwcJKg,192.168.12.150,51500,192.168.12.233,40161,tcp,-,0.000030,0,0,REJ,1,1
1762981457.437473,CoevNlYwHjyZs49wa,192.168.12.150,51500,192.168.12.233,33744,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437473,CCZve72sQxejj7XUkl,192.168.12.150,51500,192.168.12.233,14565,tcp,-,0.000050,0,0,REJ,1,1
1762981457.437523,CKqDnBGFKifrw0ODa,192.168.12.150,51500,192.168.12.233,42270,tcp,-,0.000027,0,0,REJ,1,1
1762981457.437523,CzQG1W2SsfMBOODAC7,192.168.12.150,51500,192.168.12.233,37902,tcp,-,0.000027,0,0,REJ,1,1
1762981457.437549,Cg7lyA407YxqDjs648,192.168.12.150,51500,192.168.12.233,64334,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437550,C5PRZh4nbfk0IkdSSa,192.168.12.150,51500,192.168.12.233,45334,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437599,Ch7Sxq3gJlyL2RR75b,192.168.12.150,51500,192.168.12.233,16190,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437599,CzZqQy14Wze48BC9re,192.168.12.150,51500,192.168.12.233,8783,tcp,-,0.000026,0,0,REJ,1,1
1762981457.437625,CkQLkR3JgW1uUFw0Ih,192.168.12.150,51500,192.168.12.233,17548,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437649,Cj3CNI2CvsthCp9wZ3,192.168.12.150,51500,192.168.12.233,54453,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437674,CxbGnCwAhih20cFXe,192.168.12.150,51500,192.168.12.233,61003,tcp,-,0.000026,0,0,REJ,1,1
1762981457.437699,C8InDZ3GneIQCwbEeh,192.168.12.150,51500,192.168.12.233,61280,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437700,CyqjNE13flhW7f3N25,192.168.12.150,51500,192.168.12.233,46186,tcp,-,0.000050,0,0,REJ,1,1
1762981457.437724,COqEqdlr8Y2k5qJLk,192.168.12.150,51500,192.168.12.233,15507,tcp,-,0.000027,0,0,REJ,1,1
1762981457.437751,C9UMUw1AvsMMq0zKvb,192.168.12.150,51500,192.168.12.233,17298,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437751,CtxaZh1yjLZPzIg474,192.168.12.150,51500,192.168.12.233,60842,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437801,CZG6zt2wwMp2cWEUm5,192.168.12.150,51500,192.168.12.233,49594,tcp,-,-,-,-,REJ,1,1
1762981457.437801,C1EwiE4n1T8TLKpJ37,192.168.12.150,51500,192.168.12.233,30193,tcp,-,0.000044,0,0,REJ,1,1
1762981457.437846,Cqen321oZrOJLJ0vBc,192.168.12.150,51500,192.168.12.233,19723,tcp,-,0.000025,0,0,REJ,1,1
1762981457.437846,Cvi6DTmalGh87ipD3,192.168.12.150,51500,192.168.12.233,23368,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438405,CiF6KK2tTyzgAH7Fm6,192.168.12.150,51500,192.168.12.233,15135,tcp,-,0.000027,0,0,REJ,1,1
1762981457.438405,Cxb0fl3I13xGoWdHD,192.168.12.150,51500,192.168.12.233,38639,tcp,-,0.000028,0,0,REJ,1,1
1762981457.438405,CJ66qo4RKJGeAAoOll,192.168.12.150,51500,192.168.12.233,33830,tcp,-,0.000053,0,0,REJ,1,1
1762981457.438406,C4CnaM3f8jLy5hhC4,192.168.12.150,51500,192.168.12.233,11832,tcp,-,0.000052,0,0,REJ,1,1
1762981457.438432,C3F2FH3eUVwPPl0v07,192.168.12.150,51500,192.168.12.233,56794,tcp,-,0.000053,0,0,REJ,1,1
1762981457.438433,CjK5Vt4T0hPb8esJjg,192.168.12.150,51500,192.168.12.233,50652,tcp,-,0.000052,0,0,REJ,1,1
1762981457.438459,C6ARX84lA3ijtc0wAa,192.168.12.150,51500,192.168.12.233,23832,tcp,-,0.000027,0,0,REJ,1,1
1762981457.438485,CBRMx9seBMbQCIEda,192.168.12.150,51500,192.168.12.233,59782,tcp,-,0.000050,0,0,REJ,1,1
1762981457.438510,CybkTB2KnVlnQm14T5,192.168.12.150,51500,192.168.12.233,19171,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438510,Cw9Vcw2v3KzkzqqA3h,192.168.12.150,51500,192.168.12.233,37653,tcp,-,0.000051,0,0,REJ,1,1
1762981457.438536,C5iSeI3y8dqo4DixI5,192.168.12.150,51500,192.168.12.233,57135,tcp,-,0.000026,0,0,REJ,1,1
1762981457.438561,CsEBM33ZtmGYpp4VNe,192.168.12.150,51500,192.168.12.233,29318,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438586,CLRMiZ1HDO6NndGWYk,192.168.12.150,51500,192.168.12.233,39212,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438610,CD2VJKJI2RDulBWSb,192.168.12.150,51500,192.168.12.233,12440,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438635,C6tqkv1NlTNdVSuuV2,192.168.12.150,51500,192.168.12.233,63558,tcp,-,0.000024,0,0,REJ,1,1
1762981457.438659,CvsVdZ34mSPYePFm3g,192.168.12.150,51500,192.168.12.233,21195,tcp,-,0.000026,0,0,REJ,1,1
1762981457.438684,CKmMLY1Jz3AfTYyi5l,192.168.12.150,51500,192.168.12.233,36954,tcp,-,0.000026,0,0,REJ,1,1
1762981457.438685,CDM9PPNkETb92FYYh,192.168.12.150,51500,192.168.12.233,36739,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438711,CFdT1v1RKKFy36pj1c,192.168.12.150,51500,192.168.12.233,16894,tcp,-,0.000024,0,0,REJ,1,1
1762981457.438735,CQb81LCtwy0l4L904,192.168.12.150,51500,192.168.12.233,54440,tcp,-,0.000024,0,0,REJ,1,1
1762981457.438759,CoOSmZ2YUF4onRMlu3,192.168.12.150,51500,192.168.12.233,7513,tcp,-,0.000024,0,0,REJ,1,1
1762981457.438783,C7ykR52HtiUeYtzimk,192.168.12.150,51500,192.168.12.233,41656,tcp,-,0.000026,0,0,REJ,1,1
1762981457.438809,CjrFyP21xyrRPvjhKd,192.168.12.150,51500,192.168.12.233,3014,tcp,-,0.000024,0,0,REJ,1,1
1762981457.438808,C16RLySQbpZcIBN4h,192.168.12.150,51500,192.168.12.233,27343,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438857,CB5Gcj1UqldpAkXgvh,192.168.12.150,51500,192.168.12.233,22218,tcp,-,0.000024,0,0,REJ,1,1
1762981457.438857,CmzZtq2PvnDYOnRa36,192.168.12.150,51500,192.168.12.233,59802,tcp,-,0.000048,0,0,REJ,1,1
1762981457.438881,CnP9M62tJXAwkHYqU1,192.168.12.150,51500,192.168.12.233,59259,tcp,-,0.000050,0,0,REJ,1,1
1762981457.438905,CnF3Zo1rhoHq5t6lFk,192.168.12.150,51500,192.168.12.233,48488,tcp,-,0.000027,0,0,REJ,1,1
1762981457.438932,Cma60Z2MOpABZuU4S,192.168.12.150,51500,192.168.12.233,23217,tcp,-,0.000024,0,0,REJ,1,1
1762981457.438932,CbSNwE4XuYfQ9R4CX3,192.168.12.150,51500,192.168.12.233,17186,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438981,CWsox4SFV2lbgqcl8,192.168.12.150,51500,192.168.12.233,5149,tcp,-,0.000025,0,0,REJ,1,1
1762981457.438980,CliufcCC6pflTanhh,192.168.12.150,51500,192.168.12.233,31230,tcp,-,0.000026,0,0,REJ,1,1
1762981457.439006,CADpDX14Y5bo3PCAb3,192.168.12.150,51500,192.168.12.233,3024,tcp,-,0.000025,0,0,REJ,1,1
1762981457.439031,CW94fq3LTGIv2veI1b,192.168.12.150,51500,192.168.12.233,13878,tcp,-,0.000001,0,0,REJ,1,1
1762981457.439057,Cna4QF4i21mzlcAvJ8,192.168.12.150,51500,192.168.12.233,49836,tcp,-,-,-,-,REJ,1,1
1762981457.439057,CHbmA11RA5j9thQ3ab,192.168.12.150,51500,192.168.12.233,59264,tcp,-,0.000083,0,0,REJ,1,1
1762981457.439140,CX2jascVc6fDs6AEd,192.168.12.150,51500,192.168.12.233,5520,tcp,-,0.000001,0,0,REJ,1,1
1762981457.439141,Cw2BBr2A6flw1oqPmj,192.168.12.150,51500,192.168.12.233,43285,tcp,-,-,-,-,REJ,1,1
1762981457.439142,CtVOhB1Cwsojk2AV43,192.168.12.150,51500,192.168.12.233,10824,tcp,-,0.000025,0,0,REJ,1,1
1762981457.439166,CYX1q52zQ8Lq8aMEP3,192.168.12.150,51500,192.168.12.233,59629,tcp,-,0.000026,0,0,REJ,1,1
1762981457.439192,ChhpjVzOLkqV0QZA6,192.168.12.150,51500,192.168.12.233,32072,tcp,-,0.000024,0,0,REJ,1,1
1762981457.439217,CnWWIH1DV10hCLjuq8,192.168.12.150,51500,192.168.12.233,47148,tcp,-,0.000025,0,0,REJ,1,1
1762981457.439192,CrWAwf3YyUbgmYw4l7,192.168.12.150,51500,192.168.12.233,29403,tcp,-,0.000050,0,0,REJ,1,1
1762981457.439242,C6U6sf32dCj80jA2Sf,192.168.12.150,51500,192.168.12.233,50454,tcp,-,0.000026,0,0,REJ,1,1
1762981457.439267,CnUjZh4syuuzfB70ga,192.168.12.150,51500,192.168.12.233,24997,tcp,-,0.000024,0,0,REJ,1,1
1762981457.439268,C4mFMt3EbwX1M8pM32,192.168.12.150,51500,192.168.12.233,26970,tcp,-,0.000049,0,0,REJ,1,1
1762981457.439316,CbmgE12AoL0ioRIOZf,192.168.12.150,51500,192.168.12.233,41698,tcp,-,0.000026,0,0,REJ,1,1
1762981457.439317,CKUu6BThssC8Ll2ri,192.168.12.150,51500,192.168.12.233,7525,tcp,-,0.000025,0,0,REJ,1,1
1762981457.439343,CShMrH2jD3ieSAYBNa,192.168.12.150,51500,192.168.12.233,40024,tcp,-,0.000025,0,0,REJ,1,1
1762981457.439367,Cjzsiv1wSuKMe1CF46,192.168.12.150,51500,192.168.12.233,27473,tcp,-,0.000001,0,0,REJ,1,1
1762981457.439979,CFySYB4GXWqpft1BKj,192.168.12.150,51500,192.168.12.233,33955,tcp,-,0.000024,0,0,REJ,1,1
1762981457.439979,CE1sedtaBLa7wBf0l,192.168.12.150,51500,192.168.12.233,14713,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440046,Cg2g0m3SVb3xusID6k,192.168.12.150,51500,192.168.12.233,31736,tcp,-,0.000060,0,0,REJ,1,1
1762981457.440046,CDTXJC4LFeiSygIFik,192.168.12.150,51500,192.168.12.233,49170,tcp,-,0.000061,0,0,REJ,1,1
1762981457.440070,CC4PDx2I1Kdi9TgvW3,192.168.12.150,51500,192.168.12.233,29724,tcp,-,0.000062,0,0,REJ,1,1
1762981457.440070,Cuumhb2iEHQte5UQqd,192.168.12.150,51500,192.168.12.233,28087,tcp,-,0.000062,0,0,REJ,1,1
1762981457.440106,C662yI2ipINJRFAip6,192.168.12.150,51500,192.168.12.233,56086,tcp,-,0.000053,0,0,REJ,1,1
1762981457.440107,CkPyc6Q9h6a6GVNt5,192.168.12.150,51500,192.168.12.233,34015,tcp,-,0.000052,0,0,REJ,1,1
1762981457.440158,Cd3lBS3z2LDnIKmHy3,192.168.12.150,51500,192.168.12.233,26497,tcp,-,0.000026,0,0,REJ,1,1
1762981457.440158,CAoeb213qfyGPHbsll,192.168.12.150,51500,192.168.12.233,44666,tcp,-,0.000050,0,0,REJ,1,1
1762981457.440184,CTIE6h4vYhh9zR3WF2,192.168.12.150,51500,192.168.12.233,29130,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440184,C3HSF24BwVH7YlaAnl,192.168.12.150,51500,192.168.12.233,53583,tcp,-,0.000049,0,0,REJ,1,1
1762981457.440233,CgqgZ82eufyT7BTS8h,192.168.12.150,51500,192.168.12.233,27794,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440257,Ce96ct43UVQqOVFfX2,192.168.12.150,51500,192.168.12.233,5142,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440282,Crdvfg3d73opbfyCD9,192.168.12.150,51500,192.168.12.233,42577,tcp,-,0.000024,0,0,REJ,1,1
1762981457.440306,ChfDdQbpckFrlDp74,192.168.12.150,51500,192.168.12.233,1331,tcp,-,0.000024,0,0,REJ,1,1
1762981457.440330,CEuddy4fqyhA4hOEBa,192.168.12.150,51500,192.168.12.233,22910,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440354,CuG91A4ZxCwrYLaAm7,192.168.12.150,51500,192.168.12.233,38741,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440379,CyJ1hRfrhTXSpgfv2,192.168.12.150,51500,192.168.12.233,2404,tcp,-,0.000024,0,0,REJ,1,1
1762981457.440403,Cpwqz91MBg9TTO1gYh,192.168.12.150,51500,192.168.12.233,31118,tcp,-,0.000024,0,0,REJ,1,1
1762981457.440427,CVaJhsJKIbMPNZ3H9,192.168.12.150,51500,192.168.12.233,30164,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440452,CYoPO82JYQIbJPfkk1,192.168.12.150,51500,192.168.12.233,40320,tcp,-,0.000001,0,0,REJ,1,1
1762981457.440476,Cjupy61bqZgTdHoVl6,192.168.12.150,51500,192.168.12.233,6044,tcp,-,0.000107,0,0,REJ,1,1
1762981457.440499,CqMziLkOXcYZEENfl,192.168.12.150,51500,192.168.12.233,10981,tcp,-,0.000084,0,0,REJ,1,1
1762981457.440582,C9FkFT2RfzYKjUlq0j,192.168.12.150,51500,192.168.12.233,31741,tcp,-,0.000001,0,0,REJ,1,1
1762981457.440582,CoNwi1wnab7wk56T4,192.168.12.150,51500,192.168.12.233,10143,tcp,-,0.000002,0,0,REJ,1,1
1762981457.440584,CPlbGx2unSwoMrVKGf,192.168.12.150,51500,192.168.12.233,18870,tcp,-,0.000006,0,0,REJ,1,1
1762981457.440584,CG096Y1604zAVODqni,192.168.12.150,51500,192.168.12.233,7944,tcp,-,0.000052,0,0,REJ,1,1
1762981457.440636,CGbjcr1mzYEslBWQB,192.168.12.150,51500,192.168.12.233,55139,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440636,CXPTJXYBeiWxGRwlj,192.168.12.150,51500,192.168.12.233,30480,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440685,CWyxAP2uBfCh384SNb,192.168.12.150,51500,192.168.12.233,50934,tcp,-,0.000023,0,0,REJ,1,1
1762981457.440685,CR99Lp3l8IE4Si2pW2,192.168.12.150,51500,192.168.12.233,1333,tcp,-,0.000048,0,0,REJ,1,1
1762981457.440733,C401SR3Mg3Uu9j7Sm4,192.168.12.150,51500,192.168.12.233,13579,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440734,CWDBvr3fFW6Ibm4Pj1,192.168.12.150,51500,192.168.12.233,63366,tcp,-,0.000024,0,0,REJ,1,1
1762981457.440782,CEcRV4RsKGOMCFfT6,192.168.12.150,51500,192.168.12.233,14569,tcp,-,0.000095,0,0,REJ,1,1
1762981457.440782,CEliIq1P1GnGi4Iju7,192.168.12.150,51500,192.168.12.233,58753,tcp,-,0.000095,0,0,REJ,1,1
1762981457.440876,CvQnCx1jC5qkvak4b7,192.168.12.150,51500,192.168.12.233,43005,tcp,-,0.000002,0,0,REJ,1,1
1762981457.440876,CsMSsN3BIGF2MRHGAk,192.168.12.150,51500,192.168.12.233,62294,tcp,-,0.000026,0,0,REJ,1,1
1762981457.440878,C1ZESL2V1RSulS5Lbi,192.168.12.150,51500,192.168.12.233,45747,tcp,-,0.000050,0,0,REJ,1,1
1762981457.440903,CLt0bo3ZxHtOXCBLQk,192.168.12.150,51500,192.168.12.233,48859,tcp,-,0.000026,0,0,REJ,1,1
1762981457.440929,CH6onWMbVKwyXJZSk,192.168.12.150,51500,192.168.12.233,27550,tcp,-,0.000025,0,0,REJ,1,1
1762981457.440929,C7zqFA1qb14Q9dhAR7,192.168.12.150,51500,192.168.12.233,63160,tcp,-,0.000025,0,0,REJ,1,1
1762981457.441140,CW8wnv5gF7sOcTTUb,192.168.12.150,51500,192.168.12.233,30606,tcp,-,0.000025,0,0,REJ,1,1
1762981457.441141,C6edmt4OWZ8LxecIGh,192.168.12.150,51500,192.168.12.233,5398,tcp,-,0.000025,0,0,REJ,1,1
1762981457.441141,CHqQKG3WswIlnjRgFl,192.168.12.150,51500,192.168.12.233,29363,tcp,-,0.000047,0,0,REJ,1,1
1762981457.441280,CEC0g84lfLX8FZCGoj,192.168.12.150,51500,192.168.12.233,46671,tcp,-,0.000027,0,0,REJ,1,1
1762981457.441281,CwFqij3CJWRV5d7xG4,192.168.12.150,51500,192.168.12.233,19464,tcp,-,0.000027,0,0,REJ,1,1
1762981457.441280,CyJAhi3s48iAvdHxHk,192.168.12.150,51500,192.168.12.233,41799,tcp,-,0.000028,0,0,REJ,1,1
1762981457.441281,CFqatX2hC0TzXTJwCl,192.168.12.150,51500,192.168.12.233,4866,tcp,-,0.000028,0,0,REJ,1,1
1762981457.441281,CuZVCi36sWHRHo1l71,192.168.12.150,51500,192.168.12.233,10393,tcp,-,0.000051,0,0,REJ,1,1
1762981457.442536,C6PdzA3ZhfBW3x3d8a,192.168.12.150,51500,192.168.12.233,51381,tcp,-,0.000028,0,0,REJ,1,1
1762981457.442537,Cpde6y1D4d8urQdvf4,192.168.12.150,51500,192.168.12.233,30643,tcp,-,0.000028,0,0,REJ,1,1
1762981457.442537,Cjj9zE1nLrtg72FKD2,192.168.12.150,51500,192.168.12.233,60256,tcp,-,0.000053,0,0,REJ,1,1
1762981457.442537,CoIJp6mm4kyMVONP,192.168.12.150,51500,192.168.12.233,20527,tcp,-,0.000053,0,0,REJ,1,1
1762981457.442564,C3Y3vY3BfZJczKhGd,192.168.12.150,51500,192.168.12.233,21788,tcp,-,0.000054,0,0,REJ,1,1
1762981457.442564,CXAnTe1yOqt0l6Sqke,192.168.12.150,51500,192.168.12.233,9871,tcp,-,0.000054,0,0,REJ,1,1
1762981457.442591,C9Nz4wKG8kOA0vD0l,192.168.12.150,51500,192.168.12.233,52604,tcp,-,0.000028,0,0,REJ,1,1
1762981457.442618,CeFfFx1bxfs6TbMHwa,192.168.12.150,51500,192.168.12.233,17231,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442619,CSRn951zbbfKzVw8,192.168.12.150,51500,192.168.12.233,25425,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442644,CiGrzz2stStjKi8qgd,192.168.12.150,51500,192.168.12.233,47223,tcp,-,0.000048,0,0,REJ,1,1
1762981457.442669,C3WZxn4YWeJNvXn9Hj,192.168.12.150,51500,192.168.12.233,29463,tcp,-,0.000049,0,0,REJ,1,1
1762981457.442669,CzZt8y49jLZKVthXh9,192.168.12.150,51500,192.168.12.233,2767,tcp,-,0.000049,0,0,REJ,1,1
1762981457.442718,CXR7cH2H7RDJnaSNu3,192.168.12.150,51500,192.168.12.233,47617,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442719,CoeP2c4y4fIXJhHra3,192.168.12.150,51500,192.168.12.233,62595,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442745,Ckxbwz3qVC7DNY9Bn7,192.168.12.150,51500,192.168.12.233,57060,tcp,-,0.000025,0,0,REJ,1,1
1762981457.442770,CMNADYaz8N709BJBa,192.168.12.150,51500,192.168.12.233,20250,tcp,-,0.000001,0,0,REJ,1,1
1762981457.442795,CTQN0U3Q1L3fJ6N5G2,192.168.12.150,51500,192.168.12.233,37209,tcp,-,0.000023,0,0,REJ,1,1
1762981457.442795,CVx0Ye1JpBTTp4rCmg,192.168.12.150,51500,192.168.12.233,33544,tcp,-,0.000048,0,0,REJ,1,1
1762981457.442843,CL721v2W59yEzZc6d3,192.168.12.150,51500,192.168.12.233,35782,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442843,CDCtYa2u0njPe0ub8l,192.168.12.150,51500,192.168.12.233,37456,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442869,C0Xx4i129V21WQmNX8,192.168.12.150,51500,192.168.12.233,51860,tcp,-,0.000024,0,0,REJ,1,1
1762981457.442870,Cy8kG62zXJbjcYONya,192.168.12.150,51500,192.168.12.233,51515,tcp,-,0.000047,0,0,REJ,1,1
