1762935299.245768	CzdzTp4G2klt3wSWH2	192.168.12.150	59142	192.168.12.233	930	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245794	CODjYh445a1DWENZFf	192.168.12.150	59142	192.168.12.233	565	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245842	C2pac414dbSsbujtP6	192.168.12.150	59142	192.168.12.233	973	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245970	CX1qZd4umWhPhyDh65	192.168.12.150	59142	192.168.12.233	661	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245971	Cwipss4ue7oPATDy79	192.168.12.150	59142	192.168.12.233	731	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.246018	ChQfav4tdoAXwxJWT6	192.168.12.150	59142	192.168.12.233	427	tcp	-	0.000120	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.246139	ClAJ5p3MwWxGuT0dD	192.168.12.150	59142	192.168.12.233	352	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.246162	C484Nj17CCJwC6Efza	192.168.12.150	59142	192.168.12.233	94	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.246210	CDvvfcis2SbZuliLf	192.168.12.150	59142	192.168.12.233	8	tcp	-	0.000128	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.246338	CCIlR91IOyxHMbxSHk	192.168.12.150	59142	192.168.12.233	692	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.246338	CCMSC72ok5ZMeCrbzg	192.168.12.150	59142	192.168.12.233	1000	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247140	C9SIfm4ax9yV1rVQJ5	192.168.12.150	59142	192.168.12.233	83	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247139	CxMEwy4sl0Or4h6m3a	192.168.12.150	59142	192.168.12.233	870	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247283	CMB6Lk3leJYrymWnod	192.168.12.150	59142	192.168.12.233	987	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247284	CKFNer3MzzSUGvu7Pc	192.168.12.150	59142	192.168.12.233	659	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247346	C0Y2gl2qANffoRZYlj	192.168.12.150	59142	192.168.12.233	590	tcp	-	0.000120	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247467	C2CwMs3ydEhyAzlwc3	192.168.12.150	59142	192.168.12.233	381	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247490	CuVTCE2rldWGimMbl6	192.168.12.150	59142	192.168.12.233	423	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247633	CtZSrd1H2nzlDF3Acl	192.168.12.150	59142	192.168.12.233	296	tcp	-	0.000118	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247752	C3C5461U9B7vwcMIof	192.168.12.150	59142	192.168.12.233	908	tcp	-	0.000104	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247856	CMWN3q3SeIT7PKfAc7	192.168.12.150	59142	192.168.12.233	209	tcp	-	0.000112	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.247968	CsaNUr3cFF1YRqUsI3	192.168.12.150	59142	192.168.12.233	745	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248066	CZueqn2cKI9iFYvkuf	192.168.12.150	59142	192.168.12.233	989	tcp	-	0.000029	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248067	Cw8ok54NETcyEkjyU8	192.168.12.150	59142	192.168.12.233	958	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248139	CNeQ8j4VqocO7VSA0h	192.168.12.150	59142	192.168.12.233	894	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248262	Cw69Ib165eplWk3j6j	192.168.12.150	59142	192.168.12.233	821	tcp	-	0.000091	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248440	Cpqada13sBN4P5xsg2	192.168.12.150	59142	192.168.12.233	543	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248441	CnV3Cb4TKnFTf7G2gd	192.168.12.150	59142	192.168.12.233	639	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248513	CFBzr14XSkbwptBsFl	192.168.12.150	59142	192.168.12.233	699	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248638	Cf9Ea72nlVR3BqUnlc	192.168.12.150	59142	192.168.12.233	99	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248662	C0FXMv167fNuaeIFK9	192.168.12.150	59142	192.168.12.233	749	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248782	CHnih91kCVAapAten	192.168.12.150	59142	192.168.12.233	738	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248829	CIoVWvLFOUnov8pG3	192.168.12.150	59142	192.168.12.233	850	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248955	Cn6fQRfhcQG5ky9o6	192.168.12.150	59142	192.168.12.233	770	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.248956	CILoQps4R4s7dEMu	192.168.12.150	59142	192.168.12.233	956	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249088	CPPrG53YWhCkQcq88d	192.168.12.150	59142	192.168.12.233	955	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249112	C1UAdL3PGiFcFeNSJk	192.168.12.150	59142	192.168.12.233	238	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249159	C47utS1d03cvw5lYZ4	192.168.12.150	59142	192.168.12.233	911	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249227	ClK69s1YeR3dNp9BPl	192.168.12.150	59142	192.168.12.233	493	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249354	COCsr41V5TedIClCY1	192.168.12.150	59142	192.168.12.233	949	tcp	-	0.000080	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249433	CUHB2q2bX2Tr16lQFe	192.168.12.150	59142	192.168.12.233	805	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249627	CdptXdAhAdUL5ATka	192.168.12.150	59142	192.168.12.233	468	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249628	Crsp2h4lCHV1JRpj7	192.168.12.150	59142	192.168.12.233	498	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249782	C1Cm0B4nCD0pA1wGe6	192.168.12.150	59142	192.168.12.233	736	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249807	CLi8Tm3Nw2BZLxguej	192.168.12.150	59142	192.168.12.233	783	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249918	CuXvL036Uqim2ykC5j	192.168.12.150	59142	192.168.12.233	895	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249918	CWhxdr3lfNZMEoWkDf	192.168.12.150	59142	192.168.12.233	49	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.249986	CkJARkIxeFlONebgh	192.168.12.150	59142	192.168.12.233	112	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250111	CoaiGl4F56u6DmUWol	192.168.12.150	59142	192.168.12.233	217	tcp	-	0.000093	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250204	CTsHVn124ti1OsOzG9	192.168.12.150	59142	192.168.12.233	613	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250205	C5cKuL16I3hGPIeoCd	192.168.12.150	59142	192.168.12.233	425	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250343	CwMmOd2SYN3lsO5TCi	192.168.12.150	59142	192.168.12.233	985	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250368	Czfp3Z1dU60ZSk1k5l	192.168.12.150	59142	192.168.12.233	102	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250416	C3ANB9IW2iw9paS14	192.168.12.150	59142	192.168.12.233	332	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250531	C89BCg3rlKIJhjH17e	192.168.12.150	59142	192.168.12.233	709	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250782	CZm7zF1HPKnUTuhOp6	192.168.12.150	59142	192.168.12.233	800	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250849	CjBbuJ1PhOLNetwAVj	192.168.12.150	59142	192.168.12.233	194	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250969	Cio7J61vlrvNPUzB0c	192.168.12.150	59142	192.168.12.233	95	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.250992	CtMlRf3IHe5wYnXGV5	192.168.12.150	59142	192.168.12.233	568	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.251039	CA0iCy3OX2uHq3bOce	192.168.12.150	59142	192.168.12.233	897	tcp	-	0.000113	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.251152	CEDKTo2UlliWkqTCf8	192.168.12.150	59142	192.168.12.233	41	tcp	-	0.000094	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252014	COykAnFab5e8eXpB8	192.168.12.150	59142	192.168.12.233	902	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252039	CTHqoY30Gg0JwUsnmb	192.168.12.150	59142	192.168.12.233	957	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252085	CGEpyx4FVDpmURu2Wk	192.168.12.150	59142	192.168.12.233	757	tcp	-	0.000128	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252213	CktsIg3UbptrB30TJb	192.168.12.150	59142	192.168.12.233	588	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252214	CzKuZt2XwY47XZqDdf	192.168.12.150	59142	192.168.12.233	842	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252265	CJTL6xxmcUgLeG8W1	192.168.12.150	59142	192.168.12.233	578	tcp	-	0.000113	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252378	CbA58a4S4ZORkeWzjf	192.168.12.150	59142	192.168.12.233	491	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252477	CSv0hb4YeaZfh1dWGf	192.168.12.150	59142	192.168.12.233	479	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252478	Cic5ov3LYH2xowVuF4	192.168.12.150	59142	192.168.12.233	729	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252526	CjH94s2DJ9o7vge9Vh	192.168.12.150	59142	192.168.12.233	497	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252652	CSOVIU1QIQ2hR6Yspi	192.168.12.150	59142	192.168.12.233	264	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252653	CNbBgp3MaWtWzGPb3c	192.168.12.150	59142	192.168.12.233	387	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252734	CvJ9JQ3mbcflDtql1a	192.168.12.150	59142	192.168.12.233	459	tcp	-	0.000112	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252846	CT3JwM84KbXBBDN8i	192.168.12.150	59142	192.168.12.233	657	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.252870	Czg1vy3lFlE8YNuzcl	192.168.12.150	59142	192.168.12.233	933	tcp	-	0.000046	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253023	Cjtpb6SgIJDz3iDJ2	192.168.12.150	59142	192.168.12.233	45	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253023	CwVYzw2qIQoXqVSsc9	192.168.12.150	59142	192.168.12.233	586	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253095	CN9W5D4blRE37vWt6l	192.168.12.150	59142	192.168.12.233	70	tcp	-	0.000129	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253336	CLmphC1F31O1XKYD21	192.168.12.150	59142	192.168.12.233	410	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253360	CiWWI64SuN6rUzSBa6	192.168.12.150	59142	192.168.12.233	231	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253406	CRpOeu1bOytEModCt5	192.168.12.150	59142	192.168.12.233	853	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253528	Cpk1Es2wwoPQqZlwQh	192.168.12.150	59142	192.168.12.233	669	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253574	CFWVw14mrOAKDVG2xl	192.168.12.150	59142	192.168.12.233	72	tcp	-	0.000091	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253665	CIRqOX05PM84XKCOa	192.168.12.150	59142	192.168.12.233	672	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253689	CQjHEn1DBNtAZRtopa	192.168.12.150	59142	192.168.12.233	988	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253836	CKIG0D4cIATTyMiWye	192.168.12.150	59142	192.168.12.233	141	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253813	CtWNcafuy5ZsknItf	192.168.12.150	59142	192.168.12.233	211	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.253962	CcZwad2WiuTTByFS1h	192.168.12.150	59142	192.168.12.233	263	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254100	CDQJl524HYkCPzUQIj	192.168.12.150	59142	192.168.12.233	456	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254008	CirTwD3qVZhI9BESyf	192.168.12.150	59142	192.168.12.233	979	tcp	-	0.000092	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254194	Cvfoqf4fVn1GviYrQ5	192.168.12.150	59142	192.168.12.233	233	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254218	CwgXNSSyOBmqXGkVa	192.168.12.150	59142	192.168.12.233	281	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254265	CWEjIj4b6kgcvKsEXh	192.168.12.150	59142	192.168.12.233	271	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254563	CBI7bT3Zm8ONXGAv6c	192.168.12.150	59142	192.168.12.233	756	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254563	CaElQe44Ys9OXkz1ed	192.168.12.150	59142	192.168.12.233	358	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254611	CGIy4U1AejY1OZcVP9	192.168.12.150	59142	192.168.12.233	893	tcp	-	0.000112	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254723	CWc1ozXfFWSyPPhkf	192.168.12.150	59142	192.168.12.233	892	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254747	CMQpKC2WNW7XHHqjs6	192.168.12.150	59142	192.168.12.233	654	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254873	CgZrPcWjzIoCgrLKi	192.168.12.150	59142	192.168.12.233	601	tcp	-	0.000111	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.254984	C0MvF24kyxdLnsfzvh	192.168.12.150	59142	192.168.12.233	874	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255071	C8QLJq1aEK4PDkB2nd	192.168.12.150	59142	192.168.12.233	628	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255072	CoPQVz23PGsjklNHX8	192.168.12.150	59142	192.168.12.233	719	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255194	C19xJ72qe5eru5mlHk	192.168.12.150	59142	192.168.12.233	774	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255333	C4Xgia33i48kscf66j	192.168.12.150	59142	192.168.12.233	290	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255240	CjvW6E1neUYEVXQzM8	192.168.12.150	59142	192.168.12.233	862	tcp	-	0.000093	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255525	CikAeI2g3xLuadSJ09	192.168.12.150	59142	192.168.12.233	191	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255525	CYzRJ83hJHv49m7W9f	192.168.12.150	59142	192.168.12.233	196	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255874	Cii1Oe1HUAGu0ByUOl	192.168.12.150	59142	192.168.12.233	379	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255898	CNt3Qu441IaDOE7ctj	192.168.12.150	59142	192.168.12.233	823	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.255923	CPuXDj2QHqDQ8cDOI8	192.168.12.150	59142	192.168.12.233	100	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257129	CYgO15xfuu1iMRgWb	192.168.12.150	59142	192.168.12.233	980	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257129	CQOBFN1yzbNrRKNIhd	192.168.12.150	59142	192.168.12.233	882	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257155	Cpo63v1akApDh1AYP9	192.168.12.150	59142	192.168.12.233	273	tcp	-	0.000036	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257191	CeAvu41wEKHShp9aoh	192.168.12.150	59142	192.168.12.233	904	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257330	Cn483F471BZSGgFEs4	192.168.12.150	59142	192.168.12.233	66	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257331	CREwFY3YL5WG7wR1Ak	192.168.12.150	59142	192.168.12.233	970	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257378	Cb76jr21cNPNe1JWhc	192.168.12.150	59142	192.168.12.233	13	tcp	-	0.000123	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257502	Cjod8u3RtbibKDdMh	192.168.12.150	59142	192.168.12.233	346	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257502	CxwD0n3BHvpx7hcGza	192.168.12.150	59142	192.168.12.233	918	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257574	CX304Y7Px44LnK7A3	192.168.12.150	59142	192.168.12.233	490	tcp	-	0.000111	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257685	ComJOM2CU77EoIRmCg	192.168.12.150	59142	192.168.12.233	325	tcp	-	0.000117	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257685	CQvR3e13ZZBApv6aHc	192.168.12.150	59142	192.168.12.233	495	tcp	-	0.000117	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257803	CFXBM5VHSJa1QpG2l	192.168.12.150	59142	192.168.12.233	301	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257826	CihFpl3sI63mKRLOV3	192.168.12.150	59142	192.168.12.233	342	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257872	CgDY9f29lIGejsVSz5	192.168.12.150	59142	192.168.12.233	608	tcp	-	0.000112	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258008	CzLwHh3Ml1MAl0khq	192.168.12.150	59142	192.168.12.233	284	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.257985	CLfXdd2tEs8Z8Cnzy2	192.168.12.150	59142	192.168.12.233	214	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258055	CvgVH4224JJIKLSTA	192.168.12.150	59142	192.168.12.233	393	tcp	-	0.000114	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258169	CV4evZ1PM93xnkB3r7	192.168.12.150	59142	192.168.12.233	690	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258254	CLXF8p1WvSCwAAcANh	192.168.12.150	59142	192.168.12.233	741	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258254	CjeZFL2tGG7s4Wlhpi	192.168.12.150	59142	192.168.12.233	181	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258426	CTqxxQ2FJvfKt1K2ll	192.168.12.150	59142	192.168.12.233	539	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258426	C94LMQ2B8GV65Fwsx1	192.168.12.150	59142	192.168.12.233	144	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258474	CokeDD3gC5XtPE9HN3	192.168.12.150	59142	192.168.12.233	478	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258499	COcvVI1T2DxDjPkKhl	192.168.12.150	59142	192.168.12.233	223	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258610	CYeLyQ2NJNdB4Ekf76	192.168.12.150	59142	192.168.12.233	533	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258610	CUx2Clc4EQEidrL4	192.168.12.150	59142	192.168.12.233	626	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258743	C16xe33ckbhVtwz8Da	192.168.12.150	59142	192.168.12.233	680	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258768	CxTD1l3X3Id7fQpx8i	192.168.12.150	59142	192.168.12.233	333	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258956	CogtdaM5xnJ85RBIj	192.168.12.150	59142	192.168.12.233	188	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.258957	CvaqHR2CiMUpE3v9Vi	192.168.12.150	59142	192.168.12.233	9	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259090	Cdxh0D3ZcXttODferh	192.168.12.150	59142	192.168.12.233	460	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259090	ClyCxs1wfBLuedPdEb	192.168.12.150	59142	192.168.12.233	726	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259223	CRNA761OZeL6tGAMf6	192.168.12.150	59142	192.168.12.233	416	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259223	CGdyH7fc5UIDXr847	192.168.12.150	59142	192.168.12.233	794	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259271	CgAscY1w3WEFwjcvBe	192.168.12.150	59142	192.168.12.233	440	tcp	-	0.000127	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259399	C7Z3D13IFQcJ4JOjId	192.168.12.150	59142	192.168.12.233	420	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259493	CzxQz8fs9IVeclox9	192.168.12.150	59142	192.168.12.233	376	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259494	C4rnDB1z23RFH80Fyl	192.168.12.150	59142	192.168.12.233	792	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259566	CUbjDE5dItYeBXBe7	192.168.12.150	59142	192.168.12.233	405	tcp	-	0.000098	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259664	CrJtHI2Vgd4nN7TNl6	192.168.12.150	59142	192.168.12.233	426	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259687	CArLfx3w9MyiYxkMBf	192.168.12.150	59142	192.168.12.233	734	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259734	ClZhlle2auolZMMr6	192.168.12.150	59142	192.168.12.233	67	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259846	CYtJFj3MxuUMHguyp2	192.168.12.150	59142	192.168.12.233	855	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259846	CNZsR64Xz0elzGx3G1	192.168.12.150	59142	192.168.12.233	716	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259978	Ciyv3K2of2OWg5DKUa	192.168.12.150	59142	192.168.12.233	484	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.259979	CqdoVROiltmkl3BA8	192.168.12.150	59142	192.168.12.233	4	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.260027	CpQPfW1hgKqp7H6AQf	192.168.12.150	59142	192.168.12.233	859	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
