ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_type
1763022390.683356,CX9WbZsZ7wADZYB0a,192.168.12.150,52844,192.168.12.233,22,tcp,-,2.972543,209987433,119957,SF,1181,7888,benign,benign_mixed_realistic
1763022393.959227,CJokki1YI5bQOCnCXd,192.168.12.150,56752,192.168.12.233,8000,tcp,http,0.004802,83,769,SF,6,5,benign,benign_mixed_realistic
1763022394.975356,C66EI54Raekhx2PFtd,192.168.12.150,56756,192.168.12.233,8000,tcp,http,0.006235,83,769,SF,6,5,benign,benign_mixed_realistic
1763022395.310309,CQjPc72MEwfK4AlpSk,192.168.12.150,56762,192.168.12.233,8000,tcp,http,0.006378,134,769,SF,6,5,benign,benign_mixed_realistic
1763022395.993760,C9hxnh2IK8WDzjUDx7,192.168.12.150,56764,192.168.12.233,8000,tcp,http,0.004788,83,769,SF,6,5,benign,benign_mixed_realistic
1763022397.010507,CWs9a74GBrI6GSFFic,192.168.12.150,36210,192.168.12.233,8000,tcp,http,0.003996,83,769,SF,6,5,benign,benign_mixed_realistic
1763022397.326463,C9YFd8Qguc69yeGjf,192.168.12.150,36218,192.168.12.233,8000,tcp,http,0.005033,134,769,SF,6,5,benign,benign_mixed_realistic
1763022398.024923,CEGZIp49QxzqF2A776,192.168.12.150,36232,192.168.12.233,8000,tcp,http,0.005537,83,769,SF,6,5,benign,benign_mixed_realistic
1763022399.048367,CWR7xrBrMN9RDNBfc,192.168.12.150,36248,192.168.12.233,8000,tcp,http,0.018418,83,769,SF,6,5,benign,benign_mixed_realistic
1763022399.355212,CDjkpu1OTp9aTO7hQd,192.168.12.150,36250,192.168.12.233,8000,tcp,http,0.034286,134,769,SF,6,5,benign,benign_mixed_realistic
1763022400.091870,CzBOUg3UtWfKl6CI7,192.168.12.150,36264,192.168.12.233,8000,tcp,http,0.035787,83,769,SF,7,5,benign,benign_mixed_realistic
1763022401.125328,CNggZWLMjNfTecG42,192.168.12.150,36280,192.168.12.233,8000,tcp,http,0.003404,83,769,SF,6,5,benign,benign_mixed_realistic
1763022401.387333,CJGn5F3rr6Kfeevg9a,192.168.12.150,36292,192.168.12.233,8000,tcp,http,0.006396,134,769,SF,6,5,benign,benign_mixed_realistic
1763022402.142662,CrY3i65XbY8bUCSD1,192.168.12.150,36306,192.168.12.233,8000,tcp,http,0.005098,83,769,SF,6,5,benign,benign_mixed_realistic
1763022403.161820,CCiJ382XEdgi2aEF1e,192.168.12.150,36318,192.168.12.233,8000,tcp,http,0.005562,83,769,SF,6,5,benign,benign_mixed_realistic
1763022403.406021,Cc1bZs3lqZle2yYJO2,192.168.12.150,36334,192.168.12.233,8000,tcp,http,0.006187,134,769,SF,6,5,benign,benign_mixed_realistic
1763022404.178089,C0hjVg2i5mCYMx9Eqd,192.168.12.150,36346,192.168.12.233,8000,tcp,http,0.005654,83,769,SF,6,5,benign,benign_mixed_realistic
1763022405.199591,CUYQPUcNgGJBSH0ck,192.168.12.150,36362,192.168.12.233,8000,tcp,http,0.005100,83,769,SF,6,5,benign,benign_mixed_realistic
1763022405.422236,CZTWX31tOV3LNi1EZ8,192.168.12.150,36378,192.168.12.233,8000,tcp,http,0.005344,134,769,SF,6,5,benign,benign_mixed_realistic
1763022406.222997,CaFarU3xrbXivlhl09,192.168.12.150,36386,192.168.12.233,8000,tcp,http,0.020863,83,769,SF,6,5,benign,benign_mixed_realistic
1763022407.264994,CJ2zMU3pLP2oyevTmg,192.168.12.150,41166,192.168.12.233,8000,tcp,http,0.034133,83,769,SF,6,5,benign,benign_mixed_realistic
1763022407.451315,CFxsPL2pkBGn2uR0O2,192.168.12.150,41176,192.168.12.233,8000,tcp,http,0.035567,134,769,SF,6,5,benign,benign_mixed_realistic
1763022405.883066,C95U6AJ8atNfUlTT4,192.168.12.150,59350,192.168.12.233,22,tcp,-,2.115958,209987353,117113,SF,1415,8128,benign,benign_mixed_realistic
1763022408.294535,CGPpPk13rRm4k80dF,192.168.12.150,41182,192.168.12.233,8000,tcp,http,0.004293,83,769,SF,6,5,benign,benign_mixed_realistic
1763022409.310145,CzqIKv3zUzpNdM9P8e,192.168.12.150,41194,192.168.12.233,8000,tcp,http,0.004591,83,769,SF,6,5,benign,benign_mixed_realistic
1763022409.480765,CORxLWn3EoyQioeog,192.168.12.150,41196,192.168.12.233,8000,tcp,http,0.005125,134,769,SF,6,5,benign,benign_mixed_realistic
1763022410.325691,CdSP1b3h0MOlIzFQZ1,192.168.12.150,41204,192.168.12.233,8000,tcp,http,0.004141,83,769,SF,6,5,benign,benign_mixed_realistic
1763022411.342342,CcNMV73yGrSUlNnWq6,192.168.12.150,41214,192.168.12.233,8000,tcp,http,0.005387,83,769,SF,6,5,benign,benign_mixed_realistic
1763022411.494683,Clfxpo44dDvZOUH6Z4,192.168.12.150,41230,192.168.12.233,8000,tcp,http,0.005400,134,769,SF,6,5,benign,benign_mixed_realistic
1763022412.360118,CoooBme1fU1Uw5V41,192.168.12.150,41236,192.168.12.233,8000,tcp,http,0.004328,83,769,SF,6,5,benign,benign_mixed_realistic
1763022413.387745,ChsDxntz7fh423HKf,192.168.12.150,41238,192.168.12.233,8000,tcp,http,0.024430,83,769,SF,6,5,benign,benign_mixed_realistic
1763022413.523156,Cr0G72rb3I866vlfl,192.168.12.150,41254,192.168.12.233,8000,tcp,http,0.035653,134,769,SF,6,5,benign,benign_mixed_realistic
1763022414.429861,CqO95n3ouy9mApzlod,192.168.12.150,41262,192.168.12.233,8000,tcp,http,0.033780,83,769,SF,6,5,benign,benign_mixed_realistic
1763022413.007421,CBHoxBVD2C81CC5Id,192.168.12.150,53572,192.168.12.233,22,tcp,-,2.082436,209980945,116933,SF,1749,7883,benign,benign_mixed_realistic
1763022415.458238,Ckb1Ln2Wdznbm5aaz7,192.168.12.150,41270,192.168.12.233,8000,tcp,http,0.004785,83,769,SF,6,5,benign,benign_mixed_realistic
1763022415.554359,C2zmP04f033vxnEUx4,192.168.12.150,41282,192.168.12.233,8000,tcp,http,0.006626,134,769,SF,6,5,benign,benign_mixed_realistic
1763022416.474636,C1MGpO2i21UByxilmf,192.168.12.150,41288,192.168.12.233,8000,tcp,http,0.003989,83,769,SF,6,5,benign,benign_mixed_realistic
1763022417.490839,CagHrr3YXgBCr7aGZ9,192.168.12.150,51422,192.168.12.233,8000,tcp,http,0.005803,83,769,SF,6,5,benign,benign_mixed_realistic
1763022417.571578,CEtxFm2pM07PwtwQoj,192.168.12.150,51432,192.168.12.233,8000,tcp,http,0.005381,134,769,SF,6,5,benign,benign_mixed_realistic
1763022418.507701,C6xmLv2ajPfvqxOBY4,192.168.12.150,51440,192.168.12.233,8000,tcp,http,0.004892,83,769,SF,6,5,benign,benign_mixed_realistic
1763022419.524304,ChvfMo31yzx6it5Nqa,192.168.12.150,51452,192.168.12.233,8000,tcp,http,0.005238,83,769,SF,6,5,benign,benign_mixed_realistic
1763022419.587386,CfvKJP2O1uk87wzVQ,192.168.12.150,51454,192.168.12.233,8000,tcp,http,0.006113,134,769,SF,6,5,benign,benign_mixed_realistic
1763022420.550251,CmDS5XhhUj6HUfPMk,192.168.12.150,51470,192.168.12.233,8000,tcp,http,0.023009,83,769,SF,6,5,benign,benign_mixed_realistic
1763022420.099146,C5i7cF2AVvQqNPQrGd,192.168.12.150,37462,192.168.12.233,22,tcp,-,2.346376,209987965,117473,SF,924,6447,benign,benign_mixed_realistic
1763022422.627018,CAGqys4vEOMY87TXU8,192.168.12.150,51500,192.168.12.233,8000,tcp,http,0.004507,83,769,SF,6,5,benign,benign_mixed_realistic
1763022423.645169,CWcCN04Tt66R5HrOrl,192.168.12.150,51502,192.168.12.233,8000,tcp,http,0.007250,83,769,SF,6,5,benign,benign_mixed_realistic
1763022423.657424,CIDpMgzdNTsu5M5Re,192.168.12.150,51516,192.168.12.233,8000,tcp,http,0.006173,134,769,SF,6,5,benign,benign_mixed_realistic
1763022424.668462,CFjzCNs1X58URm4Yl,192.168.12.150,51522,192.168.12.233,8000,tcp,http,0.005117,83,769,SF,6,5,benign,benign_mixed_realistic
1763022425.675622,CbZAbytrBBD4jEBL7,192.168.12.150,51528,192.168.12.233,8000,tcp,http,0.006756,134,769,SF,6,5,benign,benign_mixed_realistic
1763022425.685815,CtHtrz1ltxONdqLdb2,192.168.12.150,51534,192.168.12.233,8000,tcp,http,0.005321,83,769,SF,6,5,benign,benign_mixed_realistic
1763022426.702862,C1sexg1dlodk7BZBtc,192.168.12.150,52366,192.168.12.233,8000,tcp,http,0.004893,83,769,SF,6,5,benign,benign_mixed_realistic
1763022427.698505,CfU7j035frZO1hxwB8,192.168.12.150,52370,192.168.12.233,8000,tcp,http,0.017837,134,769,SF,6,5,benign,benign_mixed_realistic
1763022427.727446,CJmGOl3fakOfb2Alg9,192.168.12.150,52376,192.168.12.233,8000,tcp,http,0.008812,83,769,SF,6,5,benign,benign_mixed_realistic
1763022428.749366,CPDJAkZUfS2QWY6m5,192.168.12.150,52378,192.168.12.233,8000,tcp,http,0.011521,83,769,SF,6,5,benign,benign_mixed_realistic
1763022429.746902,C8lWKM33wkpfOSXGwa,192.168.12.150,52390,192.168.12.233,8000,tcp,http,0.038893,134,769,SF,6,5,benign,benign_mixed_realistic
1763022429.795275,C1mHhE4dNMEcVSEIZh,192.168.12.150,52400,192.168.12.233,8000,tcp,http,0.005002,83,769,SF,6,5,benign,benign_mixed_realistic
1763022427.452581,CjArUs480vbx2q14ak,192.168.12.150,48808,192.168.12.233,22,tcp,-,2.356504,209980981,115889,SF,1203,8537,benign,benign_mixed_realistic
1763022430.812979,CJ7rTb40B5MK8LwRvf,192.168.12.150,52408,192.168.12.233,8000,tcp,http,0.005452,83,769,SF,6,5,benign,benign_mixed_realistic
1763022431.781764,CZ3RUkFtVjw0Up92,192.168.12.150,52422,192.168.12.233,8000,tcp,http,0.005658,134,769,SF,6,5,benign,benign_mixed_realistic
1763022431.830083,ClUtevFTtk5W10LW9,192.168.12.150,52438,192.168.12.233,8000,tcp,http,0.004969,83,769,SF,6,5,benign,benign_mixed_realistic
1763022432.849380,CXBOrvN8xS2x0mX65,192.168.12.150,52452,192.168.12.233,8000,tcp,http,0.005303,83,769,SF,6,5,benign,benign_mixed_realistic
1763022433.796617,C7HcCX2ofwaqG3FLN6,192.168.12.150,52456,192.168.12.233,8000,tcp,http,0.005342,134,769,SF,6,5,benign,benign_mixed_realistic
1763022433.869290,CJHf4a2jWgPAqOtmXg,192.168.12.150,52468,192.168.12.233,8000,tcp,http,0.004459,83,769,SF,6,5,benign,benign_mixed_realistic
1763022434.886046,CeTLw3RjhZElehrOa,192.168.12.150,52480,192.168.12.233,8000,tcp,http,0.004163,83,769,SF,6,5,benign,benign_mixed_realistic
1763022435.828622,CZiLaU2dYhVvao0nbk,192.168.12.150,52494,192.168.12.233,8000,tcp,http,0.058315,134,769,SF,6,5,benign,benign_mixed_realistic
1763022435.905574,CRBMZPzDE2qzfQzC5,192.168.12.150,52502,192.168.12.233,8000,tcp,http,0.010357,83,769,SF,6,5,benign,benign_mixed_realistic
1763022436.945457,CjBPuH1qVeDbFAJFyg,192.168.12.150,50356,192.168.12.233,8000,tcp,http,0.039895,83,769,SF,6,5,benign,benign_mixed_realistic
1763022434.815933,CllhIUINCvEwwz6S,192.168.12.150,48816,192.168.12.233,22,tcp,-,2.468163,209978653,116393,SF,1444,8098,benign,benign_mixed_realistic
1763022437.901141,CwzK9KK4kJGIIscj,192.168.12.150,50368,192.168.12.233,8000,tcp,http,0.004976,134,769,SF,6,5,benign,benign_mixed_realistic
1763022437.988608,Cgdz5s1cHTWcprPD32,192.168.12.150,50382,192.168.12.233,8000,tcp,http,0.004722,83,769,SF,6,5,benign,benign_mixed_realistic
1763022439.003968,Co4P542pZvcjDBmzjg,192.168.12.150,50392,192.168.12.233,8000,tcp,http,0.005458,83,769,SF,6,5,benign,benign_mixed_realistic
1763022439.917670,C5ZNGt1mJ3t67wL286,192.168.12.150,50400,192.168.12.233,8000,tcp,http,0.004927,134,769,SF,6,5,benign,benign_mixed_realistic
1763022440.021784,CeHaLV1jEhXS35gqFk,192.168.12.150,50408,192.168.12.233,8000,tcp,http,0.004411,83,769,SF,6,5,benign,benign_mixed_realistic
1763022441.037631,Cda4eP2bOlEk8hiysk,192.168.12.150,50424,192.168.12.233,8000,tcp,http,0.005290,83,769,SF,6,5,benign,benign_mixed_realistic
1763022441.935688,CQs06B2f6mCDjC3PGd,192.168.12.150,50436,192.168.12.233,8000,tcp,http,0.005847,134,769,SF,6,5,benign,benign_mixed_realistic
1763022442.054846,CvXV7f780LfJQQTEj,192.168.12.150,50442,192.168.12.233,8000,tcp,http,0.005022,83,769,SF,6,5,benign,benign_mixed_realistic
1763022443.087741,C0LK1q3TJzcAU6zrxj,192.168.12.150,50448,192.168.12.233,8000,tcp,http,0.037958,83,769,SF,6,5,benign,benign_mixed_realistic
1763022443.965026,Cs2VxV3lBLtPmfpYL7,192.168.12.150,50452,192.168.12.233,8000,tcp,http,0.034777,134,769,SF,6,5,benign,benign_mixed_realistic
1763022444.138396,CpTHDk2tBxa83vTljj,192.168.12.150,50464,192.168.12.233,8000,tcp,http,0.033767,83,769,SF,6,5,benign,benign_mixed_realistic
1763022442.293251,C8ibqh1Cj5SHhPcPug,192.168.12.150,46910,192.168.12.233,22,tcp,-,2.123200,209982901,117077,SF,1756,8092,benign,benign_mixed_realistic
1763022445.171967,CJJLHr3yRqVdaYLoVd,192.168.12.150,50468,192.168.12.233,8000,tcp,http,0.004575,83,769,SF,6,5,benign,benign_mixed_realistic
1763022445.991464,CaESi92A8967dDA15k,192.168.12.150,50472,192.168.12.233,8000,tcp,http,0.005316,134,769,SF,6,5,benign,benign_mixed_realistic
1763022446.189079,CsCsPh3zOH6cufIxab,192.168.12.150,50482,192.168.12.233,8000,tcp,http,0.004964,83,769,SF,6,5,benign,benign_mixed_realistic
1763022447.205933,Co0Mgz3ZaSWKZHa5ve,192.168.12.150,37578,192.168.12.233,8000,tcp,http,0.004536,83,769,SF,6,5,benign,benign_mixed_realistic
1763022448.006663,C0uHh31wMhkUqq7J3a,192.168.12.150,37594,192.168.12.233,8000,tcp,http,0.004038,134,769,SF,6,5,benign,benign_mixed_realistic
1763022448.221858,Cv7sWk325BZf3OGa73,192.168.12.150,37604,192.168.12.233,8000,tcp,http,0.005501,83,769,SF,6,5,benign,benign_mixed_realistic
1763022449.241253,C4BTZ64zKo8IJDD40j,192.168.12.150,37614,192.168.12.233,8000,tcp,http,0.005943,83,769,SF,6,5,benign,benign_mixed_realistic
1763022450.061620,C7oolc4fItrXR9j4S,192.168.12.150,37630,192.168.12.233,8000,tcp,http,0.069591,134,769,SF,6,5,benign,benign_mixed_realistic
1763022450.285057,C1IzsG20lcaHxjb3c9,192.168.12.150,37646,192.168.12.233,8000,tcp,http,0.011876,83,769,SF,6,5,benign,benign_mixed_realistic
1763022451.316220,CkdgE34uGvO9uV5YFd,192.168.12.150,37652,192.168.12.233,8000,tcp,http,0.033147,83,769,SF,6,5,benign,benign_mixed_realistic
1763022452.164434,CsSjt34EHlpDFIVO79,192.168.12.150,37664,192.168.12.233,8000,tcp,http,0.011880,134,769,SF,6,5,benign,benign_mixed_realistic
1763022449.424682,CXg3091Gv4knhS3dU1,192.168.12.150,34416,192.168.12.233,22,tcp,-,2.762372,209983525,115745,SF,1176,7776,benign,benign_mixed_realistic
1763022452.345990,CBhtwB1EQd50GyVD01,192.168.12.150,37672,192.168.12.233,8000,tcp,http,0.004974,83,769,SF,6,5,benign,benign_mixed_realistic
1763022453.362180,CnRLyX2CYZpNwc2qRj,192.168.12.150,37674,192.168.12.233,8000,tcp,http,0.005202,83,769,SF,6,5,benign,benign_mixed_realistic
1763022454.183292,CXJG1q31OkcIWr9Uxh,192.168.12.150,37688,192.168.12.233,8000,tcp,http,0.005818,134,769,SF,6,5,benign,benign_mixed_realistic
1763022454.380436,CzvlNoMUIi2LzQljl,192.168.12.150,37694,192.168.12.233,8000,tcp,http,0.005327,83,769,SF,6,5,benign,benign_mixed_realistic
1763022455.397044,CI5hdoP19pD4FYtLl,192.168.12.150,37710,192.168.12.233,8000,tcp,http,0.004794,83,769,SF,6,5,benign,benign_mixed_realistic
1763022456.198048,CZnHFo4wpH3EaSVwR3,192.168.12.150,37714,192.168.12.233,8000,tcp,http,0.005129,134,769,SF,6,5,benign,benign_mixed_realistic
1763022456.414440,Ca4iHP1xJ1Abk9tXZ8,192.168.12.150,37720,192.168.12.233,8000,tcp,http,0.004656,83,769,SF,6,5,benign,benign_mixed_realistic
1763022457.432673,CQkEd74Wgc0hn1R56d,192.168.12.150,51302,192.168.12.233,8000,tcp,http,0.010211,83,769,SF,6,5,benign,benign_mixed_realistic
1763022458.227139,CPejbS3qihvlxqZDf3,192.168.12.150,51312,192.168.12.233,8000,tcp,http,0.031472,134,769,SF,6,5,benign,benign_mixed_realistic
1763022458.469966,Cvw5pj3rhVaBPL2hr3,192.168.12.150,51324,192.168.12.233,8000,tcp,http,0.029796,83,769,SF,6,5,benign,benign_mixed_realistic
1763022457.195125,CUhuDL19m7hQClNEi4,192.168.12.150,37176,192.168.12.233,22,tcp,-,2.300581,209981217,116681,SF,1588,7496,benign,benign_mixed_realistic
1763022459.497655,CiSqqr31NCf6230Tge,192.168.12.150,51336,192.168.12.233,8000,tcp,http,0.003544,83,769,SF,6,5,benign,benign_mixed_realistic
1763022460.259120,Cl5P9436PLgh9EDwok,192.168.12.150,51344,192.168.12.233,8000,tcp,http,0.006993,134,769,SF,6,5,benign,benign_mixed_realistic
1763022460.512625,CGZWN820MaMTGerkUd,192.168.12.150,51354,192.168.12.233,8000,tcp,http,0.005544,83,769,SF,6,5,benign,benign_mixed_realistic
1763022461.530030,CRiWdN1UzvQSKLETZf,192.168.12.150,51364,192.168.12.233,8000,tcp,http,0.004646,83,769,SF,6,5,benign,benign_mixed_realistic
1763022462.276224,CSEkpj3GJVVLwaXnYf,192.168.12.150,51376,192.168.12.233,8000,tcp,http,0.005907,134,769,SF,6,5,benign,benign_mixed_realistic
1763022462.544949,Ccpr3dJW9DAUPHVBk,192.168.12.150,51380,192.168.12.233,8000,tcp,http,0.004737,83,769,SF,6,5,benign,benign_mixed_realistic
1763022463.567553,CapTbn4eByC90eqSlc,192.168.12.150,51396,192.168.12.233,8000,tcp,http,0.006268,83,769,SF,6,5,benign,benign_mixed_realistic
1763022464.289987,CiEcSfmmItRdLp8O,192.168.12.150,51402,192.168.12.233,8000,tcp,http,0.006837,134,769,SF,6,5,benign,benign_mixed_realistic
1763022464.588616,CVDZfD4opawYq5kGRb,192.168.12.150,51418,192.168.12.233,8000,tcp,http,0.004639,83,769,SF,6,5,benign,benign_mixed_realistic
1763022465.617921,CJxK4U1gl6GAdkrCj8,192.168.12.150,51432,192.168.12.233,8000,tcp,http,0.028079,83,769,SF,6,5,benign,benign_mixed_realistic
1763022466.320953,ClXkPJ1BuUHvxDWXgj,192.168.12.150,51434,192.168.12.233,8000,tcp,http,0.035631,134,769,SF,6,5,benign,benign_mixed_realistic
1763022466.663519,CEJbP41q6WzCjmlDTk,192.168.12.150,51088,192.168.12.233,8000,tcp,http,0.031579,83,769,SF,6,5,benign,benign_mixed_realistic
1763022464.503091,CBKInJ34vGuVLaZXE9,192.168.12.150,37188,192.168.12.233,22,tcp,-,2.267361,209977785,115421,SF,1385,7636,benign,benign_mixed_realistic
1763022467.711838,Cli68g4C7qWNs5uPb7,192.168.12.150,51102,192.168.12.233,8000,tcp,http,0.004628,83,769,SF,6,5,benign,benign_mixed_realistic
1763022468.374449,COSsLH1KOY8t9a65na,192.168.12.150,51108,192.168.12.233,8000,tcp,http,0.006187,134,769,SF,6,5,benign,benign_mixed_realistic
1763022468.727812,CXl5lZJHKrbfyLeC7,192.168.12.150,51122,192.168.12.233,8000,tcp,http,0.004605,83,769,SF,6,5,benign,benign_mixed_realistic
1763022469.744020,Chl5aC4Dt1IT5iZUl7,192.168.12.150,51126,192.168.12.233,8000,tcp,http,0.004926,83,769,SF,6,5,benign,benign_mixed_realistic
1763022470.390244,Cdc7D9xCjigpbAKr,192.168.12.150,51130,192.168.12.233,8000,tcp,http,0.005577,134,769,SF,6,5,benign,benign_mixed_realistic
1763022470.762292,CuIIYU68XdopTA44c,192.168.12.150,51136,192.168.12.233,8000,tcp,http,0.004466,83,769,SF,6,5,benign,benign_mixed_realistic
1763022471.778908,Caxfno44frW2252x45,192.168.12.150,51142,192.168.12.233,8000,tcp,http,0.007410,83,769,SF,6,5,benign,benign_mixed_realistic
1763022472.420014,CIbibz3PNW5rvMTokg,192.168.12.150,51152,192.168.12.233,8000,tcp,http,0.029893,134,769,SF,6,5,benign,benign_mixed_realistic
1763022472.805751,COzfC82x0sKT8F0eia,192.168.12.150,51162,192.168.12.233,8000,tcp,http,0.008931,83,769,SF,6,5,benign,benign_mixed_realistic
1763022473.837604,CQTNvn21NL3hhf1Ky6,192.168.12.150,51172,192.168.12.233,8000,tcp,http,0.021613,83,769,SF,6,5,benign,benign_mixed_realistic
1763022471.778433,CKKdjO3LZ0Lz9VsC5i,192.168.12.150,37812,192.168.12.233,22,tcp,-,2.093711,209980869,116429,SF,1334,6352,benign,benign_mixed_realistic
1763022474.451272,Cr5yzG4dngw4w47ta7,192.168.12.150,51184,192.168.12.233,8000,tcp,http,0.005919,134,769,SF,6,5,benign,benign_mixed_realistic
1763022474.865423,CgCMV92kNbhufbrh4d,192.168.12.150,51200,192.168.12.233,8000,tcp,http,0.005318,83,769,SF,6,5,benign,benign_mixed_realistic
1763022475.882431,CJig4l1sqzq13pYWSb,192.168.12.150,51206,192.168.12.233,8000,tcp,http,0.004994,83,769,SF,6,5,benign,benign_mixed_realistic
1763022476.466017,CK4C4fyDWc2ucdTob,192.168.12.150,51214,192.168.12.233,8000,tcp,http,0.005719,134,769,SF,6,5,benign,benign_mixed_realistic
1763022476.899194,CSElLZ3MbrB0KvXYaj,192.168.12.150,43796,192.168.12.233,8000,tcp,http,0.004835,83,769,SF,6,5,benign,benign_mixed_realistic
1763022477.916291,CvnZPZmh4RFY6MMvj,192.168.12.150,43802,192.168.12.233,8000,tcp,http,0.005575,83,769,SF,6,5,benign,benign_mixed_realistic
1763022478.480618,Ch1thv4yQhlriKHJs8,192.168.12.150,43816,192.168.12.233,8000,tcp,http,0.004967,134,769,SF,6,5,benign,benign_mixed_realistic
1763022478.932903,C2finY1ewR3oMMF2A8,192.168.12.150,43826,192.168.12.233,8000,tcp,http,0.004861,83,769,SF,6,5,benign,benign_mixed_realistic
1763022479.965846,Cov7B73GnRCA5KVK3h,192.168.12.150,43834,192.168.12.233,8000,tcp,http,0.025158,83,769,SF,6,5,benign,benign_mixed_realistic
1763022480.508831,CaJJlh4aaURht5PGX8,192.168.12.150,43848,192.168.12.233,8000,tcp,http,0.035778,134,769,SF,6,5,benign,benign_mixed_realistic
1763022478.880239,C3Hb8T1X0eN6o6kDnd,192.168.12.150,34808,192.168.12.233,22,tcp,-,2.038234,209979661,115889,SF,1440,7489,benign,benign_mixed_realistic
1763022480.991478,C36nhu3Wcmob3p7Vy8,192.168.12.150,43858,192.168.12.233,8000,tcp,http,0.003305,83,769,SF,6,5,benign,benign_mixed_realistic
1763022482.004612,CE5vJe1mqjKj684jCl,192.168.12.150,43874,192.168.12.233,8000,tcp,http,0.005012,83,769,SF,6,5,benign,benign_mixed_realistic
1763022482.540362,CUJIMZ2L1hFQUuDJP8,192.168.12.150,43880,192.168.12.233,8000,tcp,http,0.005207,134,769,SF,6,5,benign,benign_mixed_realistic
1763022483.023726,C8Vpyj34tdLcOLqNId,192.168.12.150,43896,192.168.12.233,8000,tcp,http,0.005636,83,769,SF,6,5,benign,benign_mixed_realistic
1763022484.041924,CBhUOxIHnLh76rqYj,192.168.12.150,43910,192.168.12.233,8000,tcp,http,0.003873,83,769,SF,6,5,benign,benign_mixed_realistic
1763022484.553662,C8yKwr147is99EjMwc,192.168.12.150,43920,192.168.12.233,8000,tcp,http,0.005325,134,769,SF,6,5,benign,benign_mixed_realistic
1763022485.056250,CPemoqrWHxB8Xcv2e,192.168.12.150,43932,192.168.12.233,8000,tcp,http,0.004551,83,769,SF,6,5,benign,benign_mixed_realistic
1763022486.071499,CIUsa01kgqMyhItGFe,192.168.12.150,43936,192.168.12.233,8000,tcp,http,0.004426,83,769,SF,6,5,benign,benign_mixed_realistic
1763022486.585155,Cei1vk1yH0AB7SnBTc,192.168.12.150,43946,192.168.12.233,8000,tcp,http,0.035244,134,769,SF,6,5,benign,benign_mixed_realistic
1763022487.099011,CgKvW6387c7bbX0Cd9,192.168.12.150,44076,192.168.12.233,8000,tcp,http,0.026713,83,769,SF,6,5,benign,benign_mixed_realistic
1763022485.924641,CHc0071H0cuY8HnPhk,192.168.12.150,34812,192.168.12.233,22,tcp,-,2.048118,209982013,115745,SF,1381,7413,benign,benign_mixed_realistic
1763022488.124553,CaCdIA35ix88sadYo4,192.168.12.150,44082,192.168.12.233,8000,tcp,http,0.003359,83,769,SF,6,5,benign,benign_mixed_realistic
1763022488.615572,CugU1P15dnTYenoR42,192.168.12.150,44088,192.168.12.233,8000,tcp,http,0.006564,134,769,SF,6,5,benign,benign_mixed_realistic
1763022489.137693,CuvgKI1GWFMA2DrV5,192.168.12.150,44104,192.168.12.233,8000,tcp,http,0.005463,83,769,SF,6,5,benign,benign_mixed_realistic
1763022490.156287,CUnsB93FikPpfYWNOe,192.168.12.150,44118,192.168.12.233,8000,tcp,http,0.005568,83,769,SF,6,5,benign,benign_mixed_realistic
1763022490.633130,CeOxD1ufZW9epWyec,192.168.12.150,44122,192.168.12.233,8000,tcp,http,0.009950,134,769,SF,6,5,benign,benign_mixed_realistic
1763022491.172181,CxlYdSzVwE7RDG52i,192.168.12.150,44134,192.168.12.233,8000,tcp,http,0.005058,83,769,SF,6,5,benign,benign_mixed_realistic
1763022492.187163,CiskWb4zBu7Xoju9me,192.168.12.150,44138,192.168.12.233,8000,tcp,http,0.003779,83,769,SF,6,5,benign,benign_mixed_realistic
1763022492.654049,ChyWVo4kaXVTOO2tf6,192.168.12.150,44148,192.168.12.233,8000,tcp,http,0.005720,134,769,SF,6,5,benign,benign_mixed_realistic
1763022493.205161,CseCpDTv0atf5eVM8,192.168.12.150,44158,192.168.12.233,8000,tcp,http,0.006035,83,769,SF,6,5,benign,benign_mixed_realistic
1763022494.241189,CDlJBY3tn2r5R2tUy2,192.168.12.150,44174,192.168.12.233,8000,tcp,http,0.033660,83,769,SF,6,5,benign,benign_mixed_realistic
1763022494.685636,CxGwWz4085p2jpdcrl,192.168.12.150,44176,192.168.12.233,8000,tcp,http,0.037949,134,769,SF,6,5,benign,benign_mixed_realistic
1763022492.980843,CP4dY63W5UaXehFpA4,192.168.12.150,48756,192.168.12.233,22,tcp,-,2.088873,209984957,116825,SF,1504,7285,benign,benign_mixed_realistic
1763022495.269313,CICJaF13i8qGQiEAKi,192.168.12.150,44192,192.168.12.233,8000,tcp,http,0.004012,83,769,SF,6,5,benign,benign_mixed_realistic
1763022496.283919,C2qrXh1dlPEIgMX86a,192.168.12.150,44208,192.168.12.233,8000,tcp,http,0.004069,83,769,SF,6,5,benign,benign_mixed_realistic
1763022496.719990,CkLMu51C9iYhzKvkq8,192.168.12.150,36648,192.168.12.233,8000,tcp,http,0.007920,134,769,SF,6,5,benign,benign_mixed_realistic
1763022497.300395,Cuwz6E2Zf3nCIOFxK2,192.168.12.150,36650,192.168.12.233,8000,tcp,http,0.004853,83,769,SF,6,5,benign,benign_mixed_realistic
