ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1763018493.852607,C7KpMY3BVJ4Jlla2ef,192.168.12.150,60146,192.168.12.233,8000,tcp,http,0.003892,83,720,SF,6,5
1763018493.864271,CNtgcvjpxOz7txaIh,192.168.12.150,60152,192.168.12.233,8000,tcp,http,0.003870,83,720,SF,6,5
1763018515.699796,CXlhwXj2niS6NLus5,192.168.12.150,54966,192.168.12.233,8000,tcp,http,0.007315,134,720,SF,6,5
1763018515.717826,CRMqnm4r6gWmJRtQvl,192.168.12.150,54972,192.168.12.233,8000,tcp,http,0.003608,134,720,SF,6,5
1763018515.726830,CBRSK81GYSQT2d78h7,192.168.12.150,54982,192.168.12.233,8000,tcp,http,0.003692,134,720,SF,6,5
1763018515.737012,C12GtG3eNxUjsK6bj2,192.168.12.150,54996,192.168.12.233,8000,tcp,http,0.003639,134,720,SF,6,5
1763018515.745465,CEnlNhWt9wDnNFfLl,192.168.12.150,55002,192.168.12.233,8000,tcp,http,0.003821,134,720,SF,6,5
1763018515.754437,Cgicy63DG1QXdmSk3g,192.168.12.150,55012,192.168.12.233,8000,tcp,http,0.005035,134,720,SF,6,5
1763018515.765317,CIzEQz3aAK2CZecmSf,192.168.12.150,55024,192.168.12.233,8000,tcp,http,0.004021,134,720,SF,6,5
1763018515.776735,C50QpT1KzvXg19b1H2,192.168.12.150,55028,192.168.12.233,8000,tcp,http,0.004233,134,720,SF,6,5
1763018515.786107,CIxGF3OCxsjnV0Ahh,192.168.12.150,55038,192.168.12.233,8000,tcp,http,0.003717,134,720,SF,6,5
1763018515.795849,Cp8zNu44d14u1Yk21b,192.168.12.150,55054,192.168.12.233,8000,tcp,http,0.003533,134,720,SF,6,5
1763018515.804936,CByUEK3YZpy3NqNUy4,192.168.12.150,55056,192.168.12.233,8000,tcp,http,0.003470,134,720,SF,6,5
1763018515.815627,CyGPhr28Ss8aSUJXM2,192.168.12.150,55070,192.168.12.233,8000,tcp,http,0.004659,134,720,SF,6,5
1763018515.825846,CwLjrW1Q0mGxCTgFRf,192.168.12.150,55078,192.168.12.233,8000,tcp,http,0.003777,134,720,SF,6,5
1763018515.834531,CGAonWeUQx3GlbZd1,192.168.12.150,55080,192.168.12.233,8000,tcp,http,0.003804,134,720,SF,6,5
1763018515.843295,C3ipxK2GMTsbzF9uK5,192.168.12.150,55096,192.168.12.233,8000,tcp,http,0.003331,134,720,SF,6,5
1763018515.851972,C5lH4r3vQkgUtKZJOh,192.168.12.150,55100,192.168.12.233,8000,tcp,http,0.003486,134,720,SF,6,5
1763018515.860658,CmZb1atOS8RD95m9d,192.168.12.150,55108,192.168.12.233,8000,tcp,http,0.003736,134,720,SF,6,5
1763018515.869429,COYqT83SM59sppQlSk,192.168.12.150,55112,192.168.12.233,8000,tcp,http,0.003510,134,720,SF,6,5
1763018515.877965,CRN13q1AHH3z76iTtb,192.168.12.150,55114,192.168.12.233,8000,tcp,http,0.003349,134,720,SF,6,5
1763018515.885702,CD1N7C3hzemaODxH9,192.168.12.150,55116,192.168.12.233,8000,tcp,http,0.003199,134,720,SF,6,5
1763018515.893376,Co6twA43h3v1XwTF52,192.168.12.150,55128,192.168.12.233,8000,tcp,http,0.003471,134,720,SF,6,5
1763018515.901901,CffuXaR9YCfTuz86h,192.168.12.150,55134,192.168.12.233,8000,tcp,http,0.003416,134,720,SF,6,5
1763018515.909867,CivHWZgBA4XX65kA9,192.168.12.150,55144,192.168.12.233,8000,tcp,http,0.004304,134,720,SF,6,5
1763018515.919020,CGwL202dBIQ8tdQbw7,192.168.12.150,55152,192.168.12.233,8000,tcp,http,0.003858,134,720,SF,6,5
1763018515.927423,CDzBmd22m1wVquNFo9,192.168.12.150,55160,192.168.12.233,8000,tcp,http,0.003793,134,720,SF,6,5
1763018515.935792,CRMoBZ1HpFscCD7w8i,192.168.12.150,55164,192.168.12.233,8000,tcp,http,0.003324,134,720,SF,6,5
1763018515.944442,Cqx3vc1tHB95NFqkji,192.168.12.150,55180,192.168.12.233,8000,tcp,http,0.003362,134,720,SF,6,5
1763018515.952449,CQtMb82nmo16yLdfh6,192.168.12.150,55190,192.168.12.233,8000,tcp,http,0.003328,134,720,SF,6,5
1763018515.960608,CutbGQbMpdljpU3Nk,192.168.12.150,55192,192.168.12.233,8000,tcp,http,0.003935,134,720,SF,6,5
1763018515.969222,CmXeh73c6hFUusBUng,192.168.12.150,55196,192.168.12.233,8000,tcp,http,0.003443,134,720,SF,6,5
1763018515.977724,CqcW003zMzzeKkdls1,192.168.12.150,55204,192.168.12.233,8000,tcp,http,0.003439,134,720,SF,6,5
1763018515.986102,ChlpDf23yslNSqtlv6,192.168.12.150,55206,192.168.12.233,8000,tcp,http,0.003178,134,720,SF,6,5
1763018515.994396,CitYyg4by5nltShpU6,192.168.12.150,55218,192.168.12.233,8000,tcp,http,0.003721,134,720,SF,6,5
1763018516.002916,CsUdglBtAIHEnciz9,192.168.12.150,55222,192.168.12.233,8000,tcp,http,0.004270,134,720,SF,6,5
1763018516.012856,Cq9bjF42OAz5WbBLEk,192.168.12.150,55230,192.168.12.233,8000,tcp,http,0.003394,134,720,SF,6,5
1763018516.022218,CeYsle4ZEC78IOxqwg,192.168.12.150,55236,192.168.12.233,8000,tcp,http,0.003497,134,720,SF,6,5
1763018516.030554,CH7jjd4ftW0eo0H118,192.168.12.150,55250,192.168.12.233,8000,tcp,http,0.003616,134,720,SF,6,5
1763018516.039284,CTYATE1EZtkkQZG6Je,192.168.12.150,55262,192.168.12.233,8000,tcp,http,0.003386,134,720,SF,6,5
1763018516.048049,CA9zmy4zW8kmC7KUA8,192.168.12.150,55274,192.168.12.233,8000,tcp,http,0.003343,134,720,SF,6,5
1763018516.055766,C2i8MZ1T7GVpYPfc3i,192.168.12.150,55284,192.168.12.233,8000,tcp,http,0.003273,134,720,SF,6,5
1763018516.064265,CTtFRi4ST1E6XNCxoj,192.168.12.150,55292,192.168.12.233,8000,tcp,http,0.003333,134,720,SF,6,5
1763018516.072160,CAvzhj3vuCeUkBn6l8,192.168.12.150,55300,192.168.12.233,8000,tcp,http,0.004223,134,720,SF,6,5
1763018516.080969,CgJA6AKwJk3nyOB8i,192.168.12.150,55314,192.168.12.233,8000,tcp,http,0.003613,134,720,SF,6,5
1763018516.090699,CgnWbh2fZDMUzSXdpk,192.168.12.150,55326,192.168.12.233,8000,tcp,http,0.003363,134,720,SF,6,5
1763018516.099127,C9w4mw1QwV5gQY6TTk,192.168.12.150,55336,192.168.12.233,8000,tcp,http,0.003357,134,720,SF,6,5
1763018516.106885,CvO5ZY1BywfY1Uwahb,192.168.12.150,55342,192.168.12.233,8000,tcp,http,0.003333,134,720,SF,6,5
1763018516.115176,CXoHLW2FTIOxXQGWuf,192.168.12.150,55350,192.168.12.233,8000,tcp,http,0.003362,134,720,SF,6,5
1763018516.122920,CbMULy4PMFIGiXF2Jj,192.168.12.150,55364,192.168.12.233,8000,tcp,http,0.003402,134,720,SF,6,5
1763018516.130779,CmmFs44lUgZmWoQGxd,192.168.12.150,55380,192.168.12.233,8000,tcp,http,0.003470,134,720,SF,6,5
1763018516.139245,CDcuuZ3S1DbUeQObG,192.168.12.150,55384,192.168.12.233,8000,tcp,http,0.003281,134,720,SF,6,5
1763018516.149173,C3ZHew3jLkrfP5cy38,192.168.12.150,55386,192.168.12.233,8000,tcp,http,0.003281,134,720,SF,6,5
1763018516.157035,C5mSVb1cCFhM3wOFhf,192.168.12.150,55394,192.168.12.233,8000,tcp,http,0.003363,134,720,SF,6,5
1763018516.165900,C2mlaB1ztPnpGtoU4b,192.168.12.150,55402,192.168.12.233,8000,tcp,http,0.003673,134,720,SF,6,5
1763018516.174368,C6Das337zFDkihEH35,192.168.12.150,55408,192.168.12.233,8000,tcp,http,0.003436,134,720,SF,6,5
1763018516.182125,CP99TY1NRY4mRIJOC5,192.168.12.150,55418,192.168.12.233,8000,tcp,http,0.003438,134,720,SF,6,5
1763018516.190365,CqiX3K1fXga2BXIutl,192.168.12.150,55422,192.168.12.233,8000,tcp,http,0.003217,134,720,SF,6,5
1763018516.200884,C7s8RV3Dvf1pwaNle8,192.168.12.150,55438,192.168.12.233,8000,tcp,http,0.003801,134,720,SF,6,5
1763018516.209080,CV7ud33DBhrSMdp1rg,192.168.12.150,55444,192.168.12.233,8000,tcp,http,0.003629,134,720,SF,6,5
1763018516.217656,CUhKNg43cabHBwwJy8,192.168.12.150,55458,192.168.12.233,8000,tcp,http,0.003511,134,720,SF,6,5
1763018516.225312,CF1mRi4wB1YBWegxJe,192.168.12.150,55464,192.168.12.233,8000,tcp,http,0.003467,134,720,SF,6,5
1763018516.233323,Ctv6Gw217RCLu6qGF,192.168.12.150,55466,192.168.12.233,8000,tcp,http,0.003362,134,720,SF,6,5
1763018516.241222,CYGkMc2Izw6G5kM4pl,192.168.12.150,55474,192.168.12.233,8000,tcp,http,0.003293,134,720,SF,6,5
1763018516.249539,CzuK6v1s2p9ZX2Kb0j,192.168.12.150,55480,192.168.12.233,8000,tcp,http,0.003241,134,720,SF,6,5
1763018516.258232,CIR4lG2DeUFL1S4BZk,192.168.12.150,55488,192.168.12.233,8000,tcp,http,0.003471,134,720,SF,6,5
1763018516.268657,CtJnqp4Y0t0i8MeYa4,192.168.12.150,55498,192.168.12.233,8000,tcp,http,0.003354,134,720,SF,6,5
1763018516.277083,CDjM9f3eLaAHFUn1fk,192.168.12.150,55500,192.168.12.233,8000,tcp,http,0.003487,134,720,SF,6,5
1763018516.285533,CYDOaA3X3L4i2g6Wk2,192.168.12.150,55516,192.168.12.233,8000,tcp,http,0.003288,134,720,SF,6,5
1763018516.293443,CxSmXI3LzeGiAtcTEf,192.168.12.150,55528,192.168.12.233,8000,tcp,http,0.005845,134,720,SF,6,5
1763018516.303846,CxVuNU3LXJ9CgrpKRh,192.168.12.150,55542,192.168.12.233,8000,tcp,http,0.003328,134,720,SF,6,5
1763018516.311750,CHBnw51AQgTbmPJyT2,192.168.12.150,55552,192.168.12.233,8000,tcp,http,0.003323,134,720,SF,6,5
1763018516.320413,C8SRKggnYiO08Hpm6,192.168.12.150,55560,192.168.12.233,8000,tcp,http,0.003333,134,720,SF,6,5
1763018516.328278,Cw4Ljm1QeaZH4QFT59,192.168.12.150,55568,192.168.12.233,8000,tcp,http,0.003404,134,720,SF,6,5
1763018516.336191,CFxBkn1BhjzONwf0Dl,192.168.12.150,55574,192.168.12.233,8000,tcp,http,0.003302,134,720,SF,6,5
1763018516.344084,C5ZYx13XWg479VxYm8,192.168.12.150,55590,192.168.12.233,8000,tcp,http,0.003636,134,720,SF,6,5
1763018516.352410,CSdgqP3D4MH1QJopzc,192.168.12.150,55594,192.168.12.233,8000,tcp,http,0.003489,134,720,SF,6,5
1763018516.360533,CQDswn1wrr1nKnIEQ9,192.168.12.150,55610,192.168.12.233,8000,tcp,http,0.003652,134,720,SF,6,5
1763018516.368763,CnmzHq1uzEZPTZatqa,192.168.12.150,55624,192.168.12.233,8000,tcp,http,0.003372,134,720,SF,6,5
1763018516.377260,CQMWHBKolOAwo8t75,192.168.12.150,55634,192.168.12.233,8000,tcp,http,0.003584,134,720,SF,6,5
1763018516.385788,CDLuvd46KHxvMkMoAk,192.168.12.150,55646,192.168.12.233,8000,tcp,http,0.003299,134,720,SF,6,5
1763018516.393631,CDttiA1zCjKiRuATJe,192.168.12.150,55662,192.168.12.233,8000,tcp,http,0.003257,134,720,SF,6,5
1763018516.402849,CHH7ie1q6ricpOmh85,192.168.12.150,55670,192.168.12.233,8000,tcp,http,0.003261,134,720,SF,6,5
1763018516.410316,CTDIpg4f42yrXdhlmh,192.168.12.150,55684,192.168.12.233,8000,tcp,http,0.003411,134,720,SF,6,5
1763018516.418765,CEVxR73tD1r5z0wCmj,192.168.12.150,55686,192.168.12.233,8000,tcp,http,0.003417,134,720,SF,6,5
1763018516.426440,CAR7PC2RUFN49rc2xk,192.168.12.150,55696,192.168.12.233,8000,tcp,http,0.003388,134,720,SF,6,5
1763018516.434215,C4vr9a1aRJWHAQzmj,192.168.12.150,55698,192.168.12.233,8000,tcp,http,0.003202,134,720,SF,6,5
1763018516.442099,CEUqVA4B5iwsmvKwzk,192.168.12.150,55710,192.168.12.233,8000,tcp,http,0.003424,134,720,SF,6,5
1763018516.451090,CF3vxPyPZqESGWHx3,192.168.12.150,55712,192.168.12.233,8000,tcp,http,0.003300,134,720,SF,6,5
1763018516.459633,CdIAnM134gxin1Ejpi,192.168.12.150,55728,192.168.12.233,8000,tcp,http,0.003843,134,720,SF,6,5
1763018516.468751,CRJB3K1OK1Yczacycg,192.168.12.150,55740,192.168.12.233,8000,tcp,http,0.003187,134,720,SF,6,5
1763018516.476671,C9WZ6G4UmaOfI2If8,192.168.12.150,55756,192.168.12.233,8000,tcp,http,0.003559,134,720,SF,6,5
1763018516.485166,C2dm3x1wYXXup1la3,192.168.12.150,55772,192.168.12.233,8000,tcp,http,0.003238,134,720,SF,6,5
1763018516.493013,CAVlvy2WJB0e7Xka1b,192.168.12.150,55784,192.168.12.233,8000,tcp,http,0.003520,134,720,SF,6,5
1763018516.501198,CidXOI2sEh4iesNUSh,192.168.12.150,55796,192.168.12.233,8000,tcp,http,0.004261,134,720,SF,6,5
1763018516.510265,CGc6WPTsssboSRy5,192.168.12.150,55800,192.168.12.233,8000,tcp,http,0.004061,134,720,SF,6,5
1763018516.519155,CjATpr1b1eQOxGRehd,192.168.12.150,55802,192.168.12.233,8000,tcp,http,0.003220,134,720,SF,6,5
1763018516.527008,CRYMAv21K0ZeePB5W4,192.168.12.150,55816,192.168.12.233,8000,tcp,http,0.003827,134,720,SF,6,5
1763018516.535724,CoeMY14ooE98E1ZmM3,192.168.12.150,55824,192.168.12.233,8000,tcp,http,0.003427,134,720,SF,6,5
1763018516.544362,Ckkjy61qLiLTF2hCS4,192.168.12.150,55832,192.168.12.233,8000,tcp,http,0.003507,134,720,SF,6,5
1763018516.552565,C3aeme25Q4Sx6obEVg,192.168.12.150,55836,192.168.12.233,8000,tcp,http,0.003312,134,720,SF,6,5
1763018516.560180,CavCe23JmD1L1iKI8k,192.168.12.150,55850,192.168.12.233,8000,tcp,http,0.003639,134,720,SF,6,5
1763018533.903437,CQ5qmDa8CdZfflcm6,192.168.12.150,39788,192.168.12.233,8000,tcp,http,0.003602,84,155,SF,5,5
1763018533.915990,CXGHmF4UgfELjfOaFi,192.168.12.150,39792,192.168.12.233,8000,tcp,http,0.003590,84,155,SF,5,5
1763018533.926361,C3cGzE3FNKNjiyfLW8,192.168.12.150,39796,192.168.12.233,8000,tcp,http,0.003586,84,155,SF,5,5
1763018533.936708,C711Qa4yfBABq8sUh9,192.168.12.150,39798,192.168.12.233,8000,tcp,http,0.003882,84,155,SF,5,5
1763018533.947776,CT5GlH3qGcxuMFJJwe,192.168.12.150,39806,192.168.12.233,8000,tcp,http,0.004245,84,155,SF,5,5
1763018533.959938,CTIHtE38My0fdlOUk,192.168.12.150,39810,192.168.12.233,8000,tcp,http,0.003722,84,155,SF,5,5
1763018533.971052,C3sate30qoFLCtTOW4,192.168.12.150,39814,192.168.12.233,8000,tcp,http,0.004125,84,155,SF,5,5
1763018533.982643,C2Lad9m3y93d6Ux9e,192.168.12.150,39816,192.168.12.233,8000,tcp,http,0.003909,84,155,SF,5,5
1763018533.995958,C6bLkY2pCIut0fhnqf,192.168.12.150,39820,192.168.12.233,8000,tcp,http,0.003354,84,155,SF,5,5
1763018534.006082,CsIXiQ1xOEL73Pz5p,192.168.12.150,39826,192.168.12.233,8000,tcp,http,0.002926,84,155,SF,5,5
1763018534.017145,COfkq52t7LMAit6aa2,192.168.12.150,39830,192.168.12.233,8000,tcp,http,0.004053,84,155,SF,5,5
1763018534.028914,CBEgCg3wnqQOmlwVU,192.168.12.150,39840,192.168.12.233,8000,tcp,http,0.003337,84,155,SF,5,5
1763018534.039294,ChZwTY1mUYncHOVuLl,192.168.12.150,39846,192.168.12.233,8000,tcp,http,0.003192,84,155,SF,5,5
1763018534.049472,CklPoN2lpWHfc43Gx5,192.168.12.150,39856,192.168.12.233,8000,tcp,http,0.003406,84,155,SF,5,5
1763018534.059153,CpA9JJ3MY9XvR08Dta,192.168.12.150,39872,192.168.12.233,8000,tcp,http,0.003067,84,155,SF,5,5
1763018534.069916,CDc9qG4zp9TPNCYmv1,192.168.12.150,39874,192.168.12.233,8000,tcp,http,0.003324,84,155,SF,5,5
1763018534.082189,CMMljV2pWdcDPHIpW,192.168.12.150,39878,192.168.12.233,8000,tcp,http,0.002922,84,155,SF,5,5
1763018534.091715,CoU8Tt18rqyu4wOJpf,192.168.12.150,39886,192.168.12.233,8000,tcp,http,0.002852,84,155,SF,5,5
1763018534.101879,CIIJge1D30UMnXPu27,192.168.12.150,39888,192.168.12.233,8000,tcp,http,0.002956,84,155,SF,5,5
1763018534.114164,Cm7HYC4dXjViIE9l1b,192.168.12.150,39902,192.168.12.233,8000,tcp,http,0.002948,84,155,SF,5,5
1763018534.124521,C9sBn9URriOwGRb6,192.168.12.150,39908,192.168.12.233,8000,tcp,http,0.002971,84,155,SF,5,5
1763018534.135227,CBCb87uyQUD64iTKc,192.168.12.150,39922,192.168.12.233,8000,tcp,http,0.003221,84,155,SF,5,5
1763018534.145629,Cw6qkA1jBygP7z7LDa,192.168.12.150,39930,192.168.12.233,8000,tcp,http,0.003040,84,155,SF,5,5
1763018534.155119,COXL8d2rOOXybuTKV,192.168.12.150,39942,192.168.12.233,8000,tcp,http,0.002900,84,155,SF,5,5
1763018534.166033,CHoxpi1chCrqOxO22d,192.168.12.150,39946,192.168.12.233,8000,tcp,http,0.003200,84,155,SF,5,5
1763018534.175905,CTbFSf10ZvWgz2Euw3,192.168.12.150,39958,192.168.12.233,8000,tcp,http,0.003114,84,155,SF,5,5
1763018534.186253,C6TW4zfS31ZJG9Rf,192.168.12.150,39968,192.168.12.233,8000,tcp,http,0.003739,84,155,SF,5,5
1763018534.198672,CVs2es3DuAEJfzlrZ3,192.168.12.150,39984,192.168.12.233,8000,tcp,http,0.003484,84,155,SF,5,5
1763018534.209706,CdlaKt2Sjp63WX1ZYb,192.168.12.150,39986,192.168.12.233,8000,tcp,http,0.003428,84,155,SF,5,5
1763018534.221226,CUqxPC27eKIifykF4c,192.168.12.150,39996,192.168.12.233,8000,tcp,http,0.002953,84,155,SF,5,5
1763018534.231880,C5JhbUNVfC6VmDOM8,192.168.12.150,40002,192.168.12.233,8000,tcp,http,0.002854,84,155,SF,5,5
1763018534.241664,CC1N0oGyFwWgf57He,192.168.12.150,40014,192.168.12.233,8000,tcp,http,0.003402,84,155,SF,5,5
1763018534.253561,CDZbL83wudYRie3eq5,192.168.12.150,40018,192.168.12.233,8000,tcp,http,0.002908,84,155,SF,5,5
1763018534.264184,CVjxUF1LZ3eHkrDQUe,192.168.12.150,40030,192.168.12.233,8000,tcp,http,0.003389,84,155,SF,5,5
1763018534.274294,CVAuhP10eAVrF2tUz8,192.168.12.150,40042,192.168.12.233,8000,tcp,http,0.003520,84,155,SF,5,5
1763018534.285993,C8GY3a23Dj6NBB5my9,192.168.12.150,40054,192.168.12.233,8000,tcp,http,0.002987,84,155,SF,5,5
1763018534.299090,CH8Vw33e5VNgWWzmzl,192.168.12.150,40064,192.168.12.233,8000,tcp,http,0.003016,84,155,SF,5,5
1763018534.309349,C203uw2YDH1IfCqYP4,192.168.12.150,40080,192.168.12.233,8000,tcp,http,0.003339,84,155,SF,5,5
1763018534.320341,C6Bw0z4WSlO8F4syj9,192.168.12.150,40096,192.168.12.233,8000,tcp,http,0.003483,84,155,SF,5,5
1763018534.333068,CJIWar4LhbllGb1Fl6,192.168.12.150,40108,192.168.12.233,8000,tcp,http,0.003116,84,155,SF,5,5
1763018534.343009,CP66HD1OTpTcHkIVK8,192.168.12.150,40120,192.168.12.233,8000,tcp,http,0.003303,84,155,SF,5,5
1763018534.353355,CK1hhU3WiloU5VLjDl,192.168.12.150,40126,192.168.12.233,8000,tcp,http,0.003061,84,155,SF,5,5
1763018534.363046,CcC0CA1OrPcSVeDRc6,192.168.12.150,40136,192.168.12.233,8000,tcp,http,0.002978,84,155,SF,5,5
1763018534.372887,CD4lTQ3D2uYCkQJ2j7,192.168.12.150,40146,192.168.12.233,8000,tcp,http,0.003060,84,155,SF,5,5
1763018534.384377,CuSVDd25Cv4487cuPl,192.168.12.150,40156,192.168.12.233,8000,tcp,http,0.003348,84,155,SF,5,5
1763018534.395389,CbsgG43gaXW5eeZhml,192.168.12.150,40166,192.168.12.233,8000,tcp,http,0.003083,84,155,SF,5,5
1763018534.405787,CvSkbk1vo77bOypiQl,192.168.12.150,40168,192.168.12.233,8000,tcp,http,0.003431,84,155,SF,5,5
1763018534.417282,Cp0e532tAZnf09eIu8,192.168.12.150,40176,192.168.12.233,8000,tcp,http,0.003290,84,155,SF,5,5
1763018534.427761,ConTsX1GSQARohPxY6,192.168.12.150,40186,192.168.12.233,8000,tcp,http,0.003448,84,155,SF,5,5
1763018534.437865,CETH2bSNaiR4sbAZ7,192.168.12.150,40196,192.168.12.233,8000,tcp,http,0.003129,84,155,SF,5,5
1763018534.449176,C1ZKvi3brZt5EEvAN2,192.168.12.150,40210,192.168.12.233,8000,tcp,http,0.003394,84,155,SF,5,5
1763018534.460212,CGe4huytqQmxOVbwk,192.168.12.150,40214,192.168.12.233,8000,tcp,http,0.003049,84,155,SF,5,5
1763018534.469915,CkXk6G2tVzal2MTXF8,192.168.12.150,40226,192.168.12.233,8000,tcp,http,0.003125,84,155,SF,5,5
1763018534.480596,C9kgUa4aYS59MKPRd9,192.168.12.150,40236,192.168.12.233,8000,tcp,http,0.003218,84,155,SF,5,5
1763018534.490885,CP0k7PkADO6sPT994,192.168.12.150,40250,192.168.12.233,8000,tcp,http,0.003136,84,155,SF,5,5
1763018534.500652,CXkjta1KzxOZio9Cmb,192.168.12.150,40256,192.168.12.233,8000,tcp,http,0.002881,84,155,SF,5,5
1763018534.510992,CyNZkR2Izrn2JGAa6,192.168.12.150,40268,192.168.12.233,8000,tcp,http,0.003141,84,155,SF,5,5
1763018534.521784,CZqggEZP1ahIlz8fd,192.168.12.150,40276,192.168.12.233,8000,tcp,http,0.003258,84,155,SF,5,5
1763018534.537115,ChhpT41r1PyjvJA3nh,192.168.12.150,40284,192.168.12.233,8000,tcp,http,0.003017,84,155,SF,5,5
1763018534.547951,CSnoEB15CbvBCIm0pl,192.168.12.150,40290,192.168.12.233,8000,tcp,http,0.003175,84,155,SF,5,5
1763018534.558360,ClTYnf1JnaXWat90R3,192.168.12.150,40306,192.168.12.233,8000,tcp,http,0.003063,84,155,SF,5,5
1763018534.568474,CV8KbP1LrUgxMycdIi,192.168.12.150,40312,192.168.12.233,8000,tcp,http,0.003183,84,155,SF,5,5
1763018534.579132,CojGjc10wIlIkoo63j,192.168.12.150,40328,192.168.12.233,8000,tcp,http,0.003577,84,155,SF,5,5
1763018534.590495,CZUrTiwPrVjiUfUq7,192.168.12.150,40330,192.168.12.233,8000,tcp,http,0.002969,84,155,SF,5,5
1763018534.600356,CF5DF110Mv4Rkbgao1,192.168.12.150,40336,192.168.12.233,8000,tcp,http,0.003460,84,155,SF,5,5
1763018534.611189,CIz8KwFMvs46SxWD8,192.168.12.150,40350,192.168.12.233,8000,tcp,http,0.003065,84,155,SF,5,5
1763018534.622016,CVYTst2lTzE51QO356,192.168.12.150,40352,192.168.12.233,8000,tcp,http,0.003916,84,155,SF,5,5
1763018534.633112,C6Ds9t4ehSWZn42Th4,192.168.12.150,40362,192.168.12.233,8000,tcp,http,0.002988,84,155,SF,5,5
1763018534.643084,CLuGPp3MoI0ilSES15,192.168.12.150,40364,192.168.12.233,8000,tcp,http,0.003320,84,155,SF,5,5
1763018534.654780,C6pMJ3q03fEBIKGkj,192.168.12.150,40380,192.168.12.233,8000,tcp,http,0.003456,84,155,SF,5,5
1763018534.666648,CzNedRR7phNKVjBxk,192.168.12.150,40396,192.168.12.233,8000,tcp,http,0.003458,84,155,SF,5,5
1763018534.677441,Cc1Sib4PtBgpqdlNAb,192.168.12.150,40408,192.168.12.233,8000,tcp,http,0.004321,84,155,SF,5,5
1763018534.689825,CSPi6tT2WCKT8Imyi,192.168.12.150,40412,192.168.12.233,8000,tcp,http,0.004546,84,155,SF,5,5
1763018534.702729,CLKrWH2UoqPiaF5tF2,192.168.12.150,40424,192.168.12.233,8000,tcp,http,0.003041,84,155,SF,5,5
1763018534.713294,CKHMx93NgPfox57lT5,192.168.12.150,40440,192.168.12.233,8000,tcp,http,0.003454,84,155,SF,5,5
1763018534.726548,CqpEVl1NudCV1TvFqd,192.168.12.150,40452,192.168.12.233,8000,tcp,http,0.003085,84,155,SF,5,5
1763018534.737106,Cu7oMB3rB3N7GhW5v5,192.168.12.150,40462,192.168.12.233,8000,tcp,http,0.003500,84,155,SF,5,5
1763018534.748817,CKqbxv1QkoUeHsba03,192.168.12.150,40464,192.168.12.233,8000,tcp,http,0.003073,84,155,SF,5,5
1763018534.760585,CMdFHG2tppVltG8TDg,192.168.12.150,40470,192.168.12.233,8000,tcp,http,0.003064,84,155,SF,5,5
1763018534.771988,CSXx3q23a11HaXnDW5,192.168.12.150,40478,192.168.12.233,8000,tcp,http,0.003276,84,155,SF,5,5
1763018534.783874,C8NWRz1yJ6gTM2UfA3,192.168.12.150,40492,192.168.12.233,8000,tcp,http,0.003583,84,155,SF,5,5
1763018534.797322,C5GGxZmoxnk151Itf,192.168.12.150,40506,192.168.12.233,8000,tcp,http,0.004172,84,155,SF,5,5
1763018534.808822,C0ocXd4Y6tb9Tb0mwg,192.168.12.150,40522,192.168.12.233,8000,tcp,http,0.003578,84,155,SF,5,5
1763018534.819288,CbyDv81EF8gPfJZFU3,192.168.12.150,40538,192.168.12.233,8000,tcp,http,0.003362,84,155,SF,5,5
1763018534.830498,CpTFR03lAwyyMHLn7k,192.168.12.150,40550,192.168.12.233,8000,tcp,http,0.003544,84,155,SF,5,5
1763018534.841439,CMyOi81WnfcFXpDAVd,192.168.12.150,40562,192.168.12.233,8000,tcp,http,0.003188,84,155,SF,5,5
1763018534.852524,CQyvd013grmzB0Xi9g,192.168.12.150,40570,192.168.12.233,8000,tcp,http,0.003520,84,155,SF,5,5
1763018534.863632,CPB6w13C4SBUFXPNY3,192.168.12.150,40580,192.168.12.233,8000,tcp,http,0.003107,84,155,SF,5,5
1763018534.874290,CqUCaO1tBM5z4eV6Xd,192.168.12.150,40596,192.168.12.233,8000,tcp,http,0.003130,84,155,SF,5,5
1763018534.885690,CHIHKT3nRQggs0rUs8,192.168.12.150,40604,192.168.12.233,8000,tcp,http,0.003022,84,155,SF,5,5
1763018534.897163,CXm29d2FKDxRRo7C8k,192.168.12.150,40620,192.168.12.233,8000,tcp,http,0.003106,84,155,SF,5,5
1763018534.906929,ClMyhl4NCDCUjqAzV8,192.168.12.150,40626,192.168.12.233,8000,tcp,http,0.003067,84,155,SF,5,5
1763018534.918609,CA3lnv2WPZbMhMQE78,192.168.12.150,40636,192.168.12.233,8000,tcp,http,0.003134,84,155,SF,5,5
1763018534.929467,CnReNU3mDTuf4CS066,192.168.12.150,40640,192.168.12.233,8000,tcp,http,0.003084,84,155,SF,5,5
1763018534.938923,CXG0dX2psVTNzVA1Ij,192.168.12.150,40652,192.168.12.233,8000,tcp,http,0.003154,84,155,SF,5,5
1763018534.950328,C2SQEe3rg04ewzAXol,192.168.12.150,40662,192.168.12.233,8000,tcp,http,0.002969,84,155,SF,5,5
1763018534.963349,Ch1pVw4N4riioFYl6j,192.168.12.150,40674,192.168.12.233,8000,tcp,http,0.003031,84,155,SF,5,5
