1762951223.413974,C5spMr9ARSLQeFTp5,192.168.12.150,11218,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951227.524072,CpFfwz3jL9dKh6vru1,192.168.12.150,65432,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951230.575984,CROYeGbbrsqdTHfWh,192.168.12.150,26790,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.018548,CsX8QL2OuZKYXvr426,192.168.12.150,54991,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951226.085585,Cbfw6f179luP0ny24d,192.168.12.150,19218,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951227.642680,C6ivpvrkq6Jd7Mc8j,192.168.12.150,3564,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951223.490985,Cjz6re32POifLRla9a,192.168.12.150,16195,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.060457,CpXAwaJlTMKC8kpPb,192.168.12.150,57760,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951221.551465,CKUgINVvWvx63aHTe,192.168.12.150,23697,192.168.12.233,80,tcp,-,0.001050,0,0,REJ,1,1
1762951217.299607,CJlhLs2R27DpkDZXib,192.168.12.150,28526,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951218.667506,CMSMvj3pEmt9Vk1Qdd,192.168.12.150,48330,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951233.059733,C0SAYS2IgRJmOi3mcj,192.168.12.150,32993,192.168.12.233,80,tcp,-,0.000005,0,0,REJ,1,1
1762951223.020200,Cm2yct4IbcFLvnONWd,192.168.12.150,51466,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951219.759922,CnIRPGKN6iUsvaT0g,192.168.12.150,41645,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.889345,CVH7Y74IuSOkKSlkyg,192.168.12.150,44226,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.441141,CxM8mQyTxg9vnEWZc,192.168.12.150,37641,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951216.849348,C8trsdQpsQHdU73Uf,192.168.12.150,4600,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951232.288085,Cr7RSx1YqLgpIsraE8,192.168.12.150,52452,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.321867,CsvLrzSH3n9yHsxk,192.168.12.150,11040,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951223.728421,CZysr54flGcG8eZmd7,192.168.12.150,31138,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.558064,CyAmm42uMt8nTQ8sSg,192.168.12.150,21820,192.168.12.233,80,tcp,-,0.000068,0,0,REJ,1,1
1762951226.522765,CJRZeyP5HjuwX3Qyg,192.168.12.150,32829,192.168.12.233,80,tcp,-,0.000124,0,0,REJ,1,1
1762951223.280454,Ccet6S22KYJGEum3L4,192.168.12.150,2429,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951219.566647,CaYtuihRxOODEJ4Nd,192.168.12.150,30875,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951228.759667,CEYcIhgB46DKAtl1c,192.168.12.150,32916,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951227.290911,CjhWbP3LE22fCCgNVa,192.168.12.150,58005,192.168.12.233,80,tcp,-,0.000089,0,0,REJ,1,1
1762951226.538653,CNXFNK2wr3MggjYht7,192.168.12.150,33325,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951218.482240,C3l3MC3H9YWLSIUwJa,192.168.12.150,37142,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951219.292089,CvirmxUMyZRIqSs61,192.168.12.150,14893,192.168.12.233,80,tcp,-,0.000099,0,0,REJ,1,1
1762951228.968493,CK4ous1zJXyebfVTV,192.168.12.150,38982,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951225.652928,CdZI9gIjYsLdYVnfj,192.168.12.150,4640,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951226.469820,Cp3Fvz2XestHThQTec,192.168.12.150,31287,192.168.12.233,80,tcp,-,0.000032,0,0,REJ,1,1
1762951231.278841,CZrPji3RBqr6gfoEvl,192.168.12.150,57621,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.249895,CluWNl3gMN29vDqn85,192.168.12.150,15714,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951227.261439,CN1pyMhZ6cxiR6EK9,192.168.12.150,57020,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.406716,ClDP3r2B9kMkzohY71,192.168.12.150,16485,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.895374,C9KJJ83kpOjcWA0rdg,192.168.12.150,43555,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.291599,CmWxyFdzEJPBcvYg8,192.168.12.150,28028,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.194545,CjtRVq4wbafaXoW5Mj,192.168.12.150,3241,192.168.12.233,80,tcp,-,0.000058,0,0,REJ,1,1
1762951218.060976,CxHynM2ZWaLqLQHmH6,192.168.12.150,11837,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951224.107353,CwbENl3aDsQma89wA5,192.168.12.150,54559,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.332230,C8kcMo1uqHIdnX5Rhi,192.168.12.150,7257,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951231.724348,COKQ8d3FHKQp8jH107,192.168.12.150,19935,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951229.231510,CtVECE2sHBIa4hnWhl,192.168.12.150,47578,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951219.711387,Cy2fvfMmuPKffvYx,192.168.12.150,38592,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951224.112133,C4pW5Y3gs81DMbsXi,192.168.12.150,54881,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.213183,CVq7nk4DHFTz8w7xj1,192.168.12.150,47843,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951222.477925,CggWn32pnwVUjANVNa,192.168.12.150,16670,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951218.552468,C1cScQ3pfvZcq0wxv,192.168.12.150,41619,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951232.444422,CDG3144SMT51ywcq86,192.168.12.150,61843,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951232.748858,C0W5W628AoNcK1AIU1,192.168.12.150,14475,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.528255,Ca0Lf829Lcw0iG45f1,192.168.12.150,986,192.168.12.233,80,tcp,-,0.000083,0,0,REJ,1,1
1762951221.386415,C3S9p7329gmH3gW7te,192.168.12.150,13400,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.032913,CNOVKv16wDNuoY2NA1,192.168.12.150,53469,192.168.12.233,80,tcp,-,0.000320,0,0,REJ,1,1
1762951232.658851,CbHdmE4OxDPCiFZhcg,192.168.12.150,8971,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.176072,Cz4IKFdafLRrPOrgh,192.168.12.150,65391,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951232.631314,C0En1x3WBq0PQGcaga,192.168.12.150,7260,192.168.12.233,80,tcp,-,0.000007,0,0,REJ,1,1
1762951232.874470,C3DXcraOqEX9yh9tl,192.168.12.150,22236,192.168.12.233,80,tcp,-,0.000040,0,0,REJ,1,1
1762951222.558080,CG0COmyPLhlPHIAXh,192.168.12.150,21836,192.168.12.233,80,tcp,-,0.000136,0,0,REJ,1,1
1762951222.602519,CnNeAG4i2Uj2jCYp7l,192.168.12.150,24740,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951229.878545,CHjfYP2nqtOcAzgu1c,192.168.12.150,2893,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.579362,COasCK3uobxjVbz0se,192.168.12.150,31720,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.387762,CSZ3fA2k1qW4D2sRui,192.168.12.150,34175,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951218.948356,CjQa361vDkbigWG5kk,192.168.12.150,62632,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.482470,CnMqvN17KOfe2VYDqh,192.168.12.150,15635,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.504324,C36Bmb4bgsHsVsFeSj,192.168.12.150,41745,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.623432,CxRtpc1LiJr0EIVE46,192.168.12.150,60530,192.168.12.233,80,tcp,-,0.000110,0,0,REJ,1,1
1762951231.294973,CsX9OT1qaI0tDEzwPi,192.168.12.150,58614,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951222.623152,CLLjwI1BQ27B3Cspmg,192.168.12.150,26108,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951228.565373,C1qM863kxSunti3fL1,192.168.12.150,31200,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951220.496450,CjEeZX3xpWFCjxSdf,192.168.12.150,22332,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951219.859297,C1Hxrz4sJ8mBpnf7x,192.168.12.150,47603,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951230.900003,CG7p001r4wKP2N32qb,192.168.12.150,38531,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.506280,C3bSTq1lsnKdgq5oJc,192.168.12.150,64854,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.862501,CgMV9l2XTQknaSTEO1,192.168.12.150,47802,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951222.349356,CYJElm4SgBRtgqyFR9,192.168.12.150,8353,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.932358,CUEncN3fw7zAARLkYa,192.168.12.150,46991,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.616911,CPQQXP1e4MMejehzCh,192.168.12.150,13556,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951231.232529,CgrgjQ3OvnNTlM0UCd,192.168.12.150,54656,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951219.845958,Ck3P9u3jiSsTY6xyjl,192.168.12.150,46735,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951222.385837,CxFHg73zRU2SNtJA31,192.168.12.150,10664,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951230.321322,C1ZzGh1qddO06mBpM4,192.168.12.150,18153,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951232.291353,C5hCiX2y8AyaSSZnT9,192.168.12.150,52669,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951220.178070,Cj8it318CNZFOZ46T9,192.168.12.150,2242,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.385479,CPUw1g4hQaOhvqpCVe,192.168.12.150,15100,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.798220,CbdV9r1iesjik9wath,192.168.12.150,35495,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.205436,Cz6sUV3tpTKWkxDeZ2,192.168.12.150,52970,192.168.12.233,80,tcp,-,0.000079,0,0,REJ,1,1
1762951223.229790,Ckt51p3vsSxRke6mg2,192.168.12.150,64713,192.168.12.233,80,tcp,-,0.000060,0,0,REJ,1,1
1762951221.359225,Cqgpyk448wOsOvgw9l,192.168.12.150,11691,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.343548,CAZQF73L5FV1pnHeZe,192.168.12.150,61765,192.168.12.233,80,tcp,-,0.000088,0,0,REJ,1,1
1762951230.494008,CHpQTa4tHQ6TTPOkMi,192.168.12.150,24081,192.168.12.233,80,tcp,-,0.000114,0,0,REJ,1,1
1762951218.741917,CmzKGD4UkeutbLJHnb,192.168.12.150,52062,192.168.12.233,80,tcp,-,0.000092,0,0,REJ,1,1
1762951233.097366,CxSkmS1qPXEpDKrO7f,192.168.12.150,34703,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951228.384719,ClJouw4nOLMRaNNHEl,192.168.12.150,25984,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.749311,C4LR0G46OgtDlhiQSh,192.168.12.150,14497,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951222.489637,CQziEQrcN6SklO00a,192.168.12.150,17432,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951221.753976,CYqdrq1uEp3BXABqG1,192.168.12.150,35655,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.271105,CpONVM3ytUuSqBbGd9,192.168.12.150,57139,192.168.12.233,80,tcp,-,0.000058,0,0,REJ,1,1
1762951227.252638,C2GbxLshFsCIxxtm1,192.168.12.150,56723,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951218.984021,CJQ7jX1vYqoiKbn2p4,192.168.12.150,64942,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951230.974947,CpOrsDBbhTGq1EZ56,192.168.12.150,41476,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951227.936423,CMZnco1PuwTSc41dod,192.168.12.150,11967,192.168.12.233,80,tcp,-,0.000032,0,0,REJ,1,1
1762951230.019125,CGh5Yk3dTB9at1gCr4,192.168.12.150,7591,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951220.055038,C5QGhY1SjRw3f6hIP7,192.168.12.150,60203,192.168.12.233,80,tcp,-,0.000497,0,0,REJ,1,1
1762951223.126064,C92cPR1kRZeMdrkXc9,192.168.12.150,58180,192.168.12.233,80,tcp,-,0.000123,0,0,REJ,1,1
1762951222.865824,CWjmfI2z13A2hCrW3k,192.168.12.150,41630,192.168.12.233,80,tcp,-,0.000065,0,0,REJ,1,1
1762951232.273838,CSgv1D7Q9jXC2AIJ4,192.168.12.150,51544,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.012036,CBwQnn1pCiZJkLiIh7,192.168.12.150,50947,192.168.12.233,80,tcp,-,0.000085,0,0,REJ,1,1
1762951222.856675,CTDYqB4HEerhs14M31,192.168.12.150,41055,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951222.708140,Ci7CHA1AJBQ2gjsC1d,192.168.12.150,31607,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951218.209120,CHInPc3R8WDl69MuZ,192.168.12.150,20313,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951221.736578,Cb7FsY1xtlSc9UUSE3,192.168.12.150,34553,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951219.387029,CBVviN2xp9to9QkVna,192.168.12.150,19412,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951222.953338,COpeWR3x2T4bpkWUAb,192.168.12.150,47207,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951223.585449,CC6XZZ0h9EQgl6upk,192.168.12.150,22041,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951230.708030,CEOX47362WVG8M1c2f,192.168.12.150,30127,192.168.12.233,80,tcp,-,0.001698,0,0,REJ,1,1
1762951224.211031,CNXxxU3q1jP63gIIkh,192.168.12.150,61277,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951228.460589,CSi6Bn3yGZSzZTgnrh,192.168.12.150,28462,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951221.764260,C0Pp7in9jdIEiFeLi,192.168.12.150,36311,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.610105,Cy7CKR1Sqli42DlOI,192.168.12.150,27873,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951217.772125,C07uIm2DyRw5oRgN08,192.168.12.150,58809,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951220.839853,C9LEEFYI3ip8zsIo9,192.168.12.150,43369,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951223.790829,CthiGMtSyQudOM722,192.168.12.150,35003,192.168.12.233,80,tcp,-,0.000060,0,0,REJ,1,1
1762951217.144506,C6OEsM3n3Im6QMRNra,192.168.12.150,18949,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951221.838337,ClWlIh39HfNp2AQ392,192.168.12.150,40971,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.669988,CPesWI2YWi9oDYqEpd,192.168.12.150,32793,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951223.255394,CX7XmE1SipHCsoNyP,192.168.12.150,827,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.839307,CFN4dD1JEW8xMIyCrl,192.168.12.150,43334,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.339733,CciGKs102g4iZGE0cf,192.168.12.150,31093,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.714961,CtU9pY2XdelMgPWGZe,192.168.12.150,12484,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.256107,CG4h0Z1vLtlD6OkY69,192.168.12.150,5072,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.531705,CfNubK3LFxLTaZpkK6,192.168.12.150,24532,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951232.198741,CZ2sCn2RJBceWdxiLl,192.168.12.150,47055,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951222.189363,CgfEpV3xG9l0sOjlJc,192.168.12.150,63716,192.168.12.233,80,tcp,-,0.000081,0,0,REJ,1,1
1762951221.180380,CNb5jf4tczzJMMEjo8,192.168.12.150,140,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951226.069212,CzElxUxa0Z6ZNfZkf,192.168.12.150,18694,192.168.12.233,80,tcp,-,0.000070,0,0,REJ,1,1
1762951216.957377,CvJxQE3QgFZVlFQZPc,192.168.12.150,10368,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951226.392052,CQ1S4B37XOOd3LvLWk,192.168.12.150,28997,192.168.12.233,80,tcp,-,0.000123,0,0,REJ,1,1
1762951220.753967,CS9f5W11Vv8xjuwF9a,192.168.12.150,37889,192.168.12.233,80,tcp,-,0.000008,0,0,REJ,1,1
1762951229.686972,CRuX2u17ct2EOQQM9d,192.168.12.150,62631,192.168.12.233,80,tcp,-,0.000124,0,0,REJ,1,1
1762951220.001868,CsXNzq1Tc8FOC57Hid,192.168.12.150,56774,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.623274,CR9UwBJih5R3DAuj,192.168.12.150,46120,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951222.551171,CS2Og4ozFB92MRwI2,192.168.12.150,20826,192.168.12.233,80,tcp,-,0.000962,0,0,REJ,1,1
1762951223.432096,Ca635S1hAkra4bNScg,192.168.12.150,12405,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951230.044783,CSGr3X2TMyt1Mr6a8f,192.168.12.150,8482,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.721860,Cmu6ge36GbiEeeQTX4,192.168.12.150,19837,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951227.212741,CT9Hn01wnnM5TPbPnf,192.168.12.150,55378,192.168.12.233,80,tcp,-,0.000106,0,0,REJ,1,1
1762951226.264732,CYYD4h2nwAU5smHxAi,192.168.12.150,24936,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951231.377001,C40nNZz8WNa41BVVh,192.168.12.150,63912,192.168.12.233,80,tcp,-,0.000040,0,0,REJ,1,1
1762951218.580917,Ct7jtK3mTZzxtYazwd,192.168.12.150,43451,192.168.12.233,80,tcp,-,0.000098,0,0,REJ,1,1
1762951220.573538,CHvtq54w4vsf1lkNv1,192.168.12.150,27196,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.409920,C41vCO2GRk28Z7baW5,192.168.12.150,20763,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.102646,C2pUnj1PWTi5cPuipk,192.168.12.150,43281,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951220.450964,Cn1tgc4lcA9DU30ujg,192.168.12.150,19303,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.044977,CX7oTw2xVPH1m2RXKc,192.168.12.150,56545,192.168.12.233,80,tcp,-,0.000733,0,0,REJ,1,1
1762951226.945895,CoVd6t34loTfVYAr3d,192.168.12.150,46467,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.712694,CGXZ2i1uezVzkmTSAc,192.168.12.150,63450,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951217.586525,CXYCl123d3fBkKc1v7,192.168.12.150,46898,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951217.308287,Cfn3Tu34igIvwF68Ze,192.168.12.150,29079,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951217.165705,CSmSLQ1I44GYt9dOO2,192.168.12.150,20233,192.168.12.233,80,tcp,-,0.000078,0,0,REJ,1,1
1762951232.170296,C7hQIsa2Uzy4KgZdg,192.168.12.150,45679,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951220.111851,CoSOmk3WCnScspLdZ3,192.168.12.150,63922,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951223.528241,CngZEE2Ywu8a0ziUHi,192.168.12.150,18577,192.168.12.233,80,tcp,-,0.000056,0,0,REJ,1,1
1762951219.847923,CEwYT639KL05wm8gS5,192.168.12.150,46862,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.821422,CIiVFr3ry0lee4wz47,192.168.12.150,18881,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951224.326801,CCiy642Nqm6eDnk5W9,192.168.12.150,2694,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.116073,CvxU1ChzVrFjFkBEl,192.168.12.150,42622,192.168.12.233,80,tcp,-,0.000042,0,0,REJ,1,1
1762951225.766373,CB8jxn4lzs3XcPAC15,192.168.12.150,8407,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951229.795853,ClWKOq4JyMjDKwY0U4,192.168.12.150,458,192.168.12.233,80,tcp,-,0.000108,0,0,REJ,1,1
1762951223.831096,CkmnY69y0YgtkYqdk,192.168.12.150,37518,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951218.108561,CvXt8r2rx4qKSU0ZA,192.168.12.150,14892,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951223.805846,CMEcbOckpnCaL6jWd,192.168.12.150,35955,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.367269,CpFBaM1O8jgFY3uFhk,192.168.12.150,18507,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951223.994164,CYu5Lf3PHIcFCyCFGj,192.168.12.150,48148,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951216.919547,CrIHqm4ecy5Dd863z9,192.168.12.150,8280,192.168.12.233,80,tcp,-,0.000390,0,0,REJ,1,1
1762951222.343936,ClPg5I3LlYrDvw6qEi,192.168.12.150,8019,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.664037,CAOVzz1ZOfwF0DFIDk,192.168.12.150,35602,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.109764,CKDpWx4E7aUcxXbJd4,192.168.12.150,63782,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951216.995550,C6tx0r2on9tFGnCWga,192.168.12.150,12065,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951222.411265,CWweZX2rPpTqByHXrj,192.168.12.150,12343,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.630408,CaD58a38TDfnYVzem7,192.168.12.150,49658,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951225.940402,CKkpRyeWGhLsZ5f64,192.168.12.150,14454,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.759761,CZEO8M2uc7X5gAxaBf,192.168.12.150,41633,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.901650,CVQEPS1vi2wKcxqSO6,192.168.12.150,42087,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.401660,CbL87Q2nXl2wM3veLk,192.168.12.150,10408,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.641622,CqytiB19ZQm5wcNvR1,192.168.12.150,50383,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951221.634496,CZo1suXQi1c86NDF5,192.168.12.150,29268,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951220.217697,Co67gv2r2m0MZud83k,192.168.12.150,4731,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.375186,Cq6NZr4OlGZcjthpg2,192.168.12.150,57792,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951227.310595,CVvCTB1ka3xFTXBWxb,192.168.12.150,58679,192.168.12.233,80,tcp,-,0.000100,0,0,REJ,1,1
1762951220.051614,CJpXBV3QcOfgROslmb,192.168.12.150,59785,192.168.12.233,80,tcp,-,0.001842,0,0,REJ,1,1
1762951223.987780,Cr9Zi23m2mo4F9FH2f,192.168.12.150,47742,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951228.137664,C4xPKSbPNQxuwUtgc,192.168.12.150,17767,192.168.12.233,80,tcp,-,0.000076,0,0,REJ,1,1
1762951220.764343,C53BMk3hdfokKZakJ8,192.168.12.150,38553,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.739590,CeIxLZ1C43e1jFmHih,192.168.12.150,36984,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951230.683438,CZ0NkP3zwFTyEUXw0c,192.168.12.150,29378,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.617830,Cr5PlHDh7uphKiLo6,192.168.12.150,13608,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951223.553960,CRdbx1jQbAh3v1z7c,192.168.12.150,20087,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951218.982330,CcUVhN2up5NtzKwGzj,192.168.12.150,64830,192.168.12.233,80,tcp,-,0.000061,0,0,REJ,1,1
1762951220.780157,C5L1g42Ido959VYsT4,192.168.12.150,39535,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
